material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1078702,Eu1 As3,triclinic,False,gbr2,5.883731,5.68243099028172,6.004456722556672,6.248179636001931,6.072181356117916,7.251697757945451
mp-1078796,Eu1 As3,monoclinic,False,gbr2,9.39309427593252,7.901922282384559,7.6398876,6.273760930656045,5.762703075069453,7.111644615685867
mp-1078589,Eu1 Au1,orthorhombic,False,gbr2,4.72049987005004,5.295812845101014,5.986073641032147,6.402074568135174,7.720104601343538,7.702306970245439
mp-1184383,Eu1 Au1 O3,cubic,True,gbr2,4.109531999999999,4.0562117476065565,4.109531999999999,4.184074402457279,4.109531999999999,4.067809040834152
mp-1071698,Eu1 Au2,orthorhombic,False,gbr2,4.71097374,4.823316820252543,7.270743740007539,6.984433383131613,8.274403100015187,7.971212731798695
mp-1184365,Eu1 Au3,cubic,True,gbr2,7.087827999999999,7.083122210473249,7.087827999999999,7.165273457966976,7.087827999999999,6.83857129125874
mp-1184375,Eu1 Au3,tetragonal,False,gbr2,4.796034,4.368361359719363,4.796034,4.611279764260511,7.68494,8.864033833923585
mp-1184419,Eu1 Au3,hexagonal,False,gbr2,6.483845165027494,6.406975053912122,6.483845165027494,6.316751530116422,4.78783903,5.182324248704436
mp-510098,Eu1 Au5,hexagonal,False,gbr2,5.591561790763714,5.79799466784318,5.591561790763714,5.640120989868307,4.67011622,4.623804202940059
mp-1225223,Eu1 B1 O3,orthorhombic,False,gbr2,4.133538,5.148916495210273,6.94747,7.109351593334807,8.9696,7.732551019197482
mp-22030,Eu1 B1 O3,triclinic,False,gbr2,6.2823245326642905,5.189808896977388,6.492541379162426,6.11068246035479,6.504632506346161,7.8087206430985985
mp-20040,Eu1 B1 Pd3,cubic,True,gbr2,4.34027488,4.4190935516961325,4.34027488,4.3704875155055,4.34027488,4.417248367279019
mp-1103637,Eu1 B1 Pt4,hexagonal,False,gbr2,5.501053781956376,5.632994283524132,5.501053781956376,5.801804947781073,7.57860179,7.2241801979934825
mp-510377,Eu1 B1 Rh3,cubic,True,gbr2,4.22584429,4.241991817089864,4.22584429,4.261665477333583,4.22584429,4.225143399421037
mp-1096955,Eu1 B12,cubic,True,gbr2,7.51336,7.5901753033486274,7.51336,7.496631734113834,7.51336,7.713488565440824
mp-1079886,Eu1 B2 C2,tetragonal,False,gbr2,3.818646,4.386526562836969,3.818646,4.785069436995406,7.836506,6.724990058283739
mp-2646920,Eu1 B2 H8,orthorhombic,False,gbr2,6.96386,6.972662060441456,7.304807,7.4688774430293305,8.417785,8.393076085111062
mp-1195232,Eu1 B2 H8,orthorhombic,False,gbr2,6.980194,6.811686545459624,7.485319,7.473935216594556,8.212657,8.452062470458811
mp-2647155,Eu1 B2 H8,monoclinic,False,gbr2,7.502661326299954,7.6575179248166885,7.431188,7.876617444506364,8.14033621140466,8.448399224230947
mp-21127,Eu1 B2 Rh3,hexagonal,False,gbr2,5.611641341716154,5.479270683599478,5.611641341716154,5.481522189479694,2.9369823,3.1380902426358284
mp-22248,Eu1 B3 O6,monoclinic,False,gbr2,9.8100520861279,9.301605679229349,8.140329,7.911964814205207,6.302574310545019,6.822567475854109
mp-20578,Eu1 B4 Ir4,tetragonal,False,gbr2,7.673286720027816,7.775951677855062,7.673286720027816,7.593852388216798,3.9671655000071535,4.065199902991681
mp-1189309,Eu1 B4 Os4,tetragonal,False,gbr2,7.586638,7.568245936243485,7.586638,7.5639771398912234,4.035606,4.112492156559153
mp-20874,Eu1 B6,cubic,True,gbr2,4.15789092,4.28501876536595,4.15789092,4.125423339768048,4.15789092,4.155123340744339
mp-1184325,Eu1 Be1 O3,cubic,True,gbr2,3.642742,3.7276025506863943,3.642742,3.7066948411268625,3.642742,3.6646859317728224
mp-1018695,Eu1 Bi1 Au1,hexagonal,False,gbr2,4.846039192681651,4.9399007446276,4.846039192681651,4.875654433945438,8.301420998253045,8.18948963383501
mp-1184261,Eu1 Bi1 Au2,cubic,True,gbr2,7.280514919999999,7.348106109340912,7.280514919999999,7.29118930401542,7.280514919999999,7.394732923761903
mp-1184306,Eu1 Bi1 Pd2,cubic,True,gbr2,7.00846098,7.1127038364118995,7.00846098,7.057400394627369,7.00846098,7.160002400288307
mp-669431,Eu1 Bi2 Br1 O4,tetragonal,False,gbr2,3.964632,4.287902705980996,3.964632,4.014016936149458,9.418923,9.395582703119125
mp-550566,Eu1 Bi2 Cl1 O4,tetragonal,False,gbr2,3.932756,4.109865703932575,3.932756,3.983107723855141,9.141507,9.371449880696249
mp-669573,Eu1 Bi2 I1 O4,tetragonal,False,gbr2,3.980263,4.35503682521543,3.980263,4.229842736294495,9.80573,9.434198882643491
mp-865246,Eu1 Bi3,cubic,True,gbr2,4.999476529274314,5.112948828701984,4.999476529274314,5.097152342306533,4.999476529274314,5.0433987427343725
mp-1212756,Eu1 Br1 Cl1,orthorhombic,False,gbr2,4.53471328,5.3052275110465015,7.83440084,7.804985962783294,9.08518649,8.607160743835715
mp-504727,Eu1 Br1 O1,tetragonal,False,gbr2,3.9174707,3.833048194164386,3.9174707,3.8663498537491905,8.3978194,8.284873956220391
mp-1025545,Eu1 Br1 O2,monoclinic,False,gbr2,6.293613,5.358458101265819,3.727768,4.20299327302888,7.039673082995901,7.202608297255287
mp-1184273,Eu1 Br2,tetragonal,False,gbr2,7.08028891,6.845486618714981,7.08028891,7.101150580487232,4.58696402,4.161823610843057
mp-1184529,Eu1 Br3,hexagonal,False,gbr2,6.667667622412679,8.842214503373953,6.667667622412679,8.561629767313432,5.686951,4.436691616209729
mp-554518,Eu1 C1 O3,orthorhombic,False,gbr2,5.109651150000104,5.287609211226996,5.94351265,6.027179072564538,8.414892390000249,7.8888240160249135
mp-1192396,Eu1 C1 O4,orthorhombic,False,gbr2,5.034760999999999,5.644688121459777,7.258082,7.320460539010991,8.497457999999998,8.931517887930921
mp-1018177,Eu1 C2,tetragonal,False,gbr2,3.93614815,3.79927323305593,3.93614815,3.798858060342495,6.55935768,6.722258011782805
mp-1077301,Eu1 C2,monoclinic,False,gbr2,6.817496285742123,6.883793684251497,4.297479800000542,4.374936092251703,7.312810029993455,6.983925840515491
mp-1103990,Eu1 C6,hexagonal,False,gbr2,4.316107146167896,5.368074387069662,4.316107146167896,5.6255120883253324,9.57739145035569,8.04081388631514
mp-580236,Eu1 Cd1,cubic,True,gbr2,3.916854410000001,4.046704202551162,3.916854410000001,3.992618925136058,3.916854410000001,3.9332399256675865
mp-1184330,Eu1 Cd1 Ag2,cubic,True,gbr2,7.281212,7.140425615871645,7.281212,7.1347168317769105,7.281212,7.099740061628713
mp-11084,Eu1 Cd1 Au1,orthorhombic,False,gbr2,4.42956669,4.907069738398905,7.57390066,7.430855224814348,8.93646777,8.434550433287486
mp-866297,Eu1 Cd1 Au2,cubic,True,gbr2,7.125848780000001,7.047992538171141,7.125848780000001,7.123310017828812,7.125848780000001,7.053992904069147
mp-1102923,Eu1 Cd1 Ge1,orthorhombic,False,gbr2,4.54118816,4.650878004325218,7.601741530003869,7.702705615319606,8.47415982000209,8.692835937922045
mp-864796,Eu1 Cd1 Hg2,cubic,True,gbr2,7.37145082,7.465373826174113,7.37145082,7.412733516520231,7.37145082,7.432418492296264
mp-1183878,Eu1 Cd1 O3,cubic,True,gbr2,4.163324,4.147041386672703,4.163324,4.01047666297594,4.163324,3.9331840735671615
mp-1018696,Eu1 Cd1 Pb1,hexagonal,False,gbr2,5.031505264695008,5.05085338595268,5.031505264695008,4.978000702045664,7.97835021,7.952990581223018
mp-11090,Eu1 Cd1 Pd1,orthorhombic,False,gbr2,4.38424874,4.686848949017097,7.44406485010517,7.4741629646053775,8.657831100120665,8.174387336028406
mp-1095346,Eu1 Cd1 Pt1,orthorhombic,False,gbr2,4.352460970000004,4.5250682567718945,7.388144261225372,7.450764509775952,8.680305731454583,8.32022670662336
mp-1018697,Eu1 Cd1 Sn1,hexagonal,False,gbr2,4.992259149305953,5.159756498897898,4.992259149305953,5.132553384490079,7.856261,7.900360058671709
mp-583684,Eu1 Cd11,triclinic,False,gbr2,7.682264252751511,7.111473139357241,9.292549428001852,7.8136081691625074,9.292822687385751,9.799303944322226
mp-30487,Eu1 Cd2,orthorhombic,False,gbr2,5.044522703845495,5.461860344830134,7.794681651796462,7.470678441509961,8.42470279642956,7.387787206273232
mp-1070314,Eu1 Cd2 As2,trigonal,False,gbr2,4.4703698435828905,4.3430008237808,4.4703698435828905,4.512289754761936,7.27756699,7.321568546472705
mp-1184455,Eu1 Cd2 In1,cubic,True,gbr2,7.36370104,7.367602079222297,7.36370104,7.3964987076498145,7.36370104,7.402433196422097
mp-22609,Eu1 Cd2 P2,trigonal,False,gbr2,4.339728550750535,4.196626104979688,4.339728550750535,4.224631968504966,7.13261692,7.283117782091533
mp-19774,Eu1 Cd2 Sb2,trigonal,False,gbr2,4.743921584578636,4.7785504376583186,4.743921584578636,4.626863750793184,7.70451817,7.59034608174717
mp-864634,Eu1 Cd3,cubic,True,gbr2,7.321797940000112,7.392898399175109,7.321797940000112,7.340779093070994,7.321797940000112,7.12082833219613
mp-556382,Eu1 Cl1 F1,tetragonal,False,gbr2,4.08367072,4.3487624203656114,4.08367072,4.203589437312814,6.97853229,6.838239371629203
mp-542757,Eu1 Cl1 O1,tetragonal,False,gbr2,3.93414068,4.057034175387459,3.93414068,4.051518455389123,6.96212735,6.985872991839332
mp-1025494,Eu1 Cl1 O2,monoclinic,False,gbr2,6.389652,5.714572653114014,3.772574,3.808887382943457,6.498415406356306,6.972810570437253
mp-22887,Eu1 Cl2,orthorhombic,False,gbr2,4.51535416,5.65350211652373,7.49668229,7.851951490063068,8.97724086,8.021487395444208
mp-1183892,Eu1 Cl2,tetragonal,False,gbr2,6.67126267,6.0875549845205255,6.67126267,6.355684781312263,4.41279314,3.9798044555244583
mp-569895,Eu1 Cl3,monoclinic,False,gbr2,7.435378276232043,7.20473449448944,4.223114890000122,4.89225769845317,7.4856396041702915,7.1176665790853475
mp-2050029,Eu1 Cl3,monoclinic,False,gbr2,7.384956752815441,7.28382053041102,4.229802710002044,5.904027798290225,7.474142593902799,6.80189436820623
mp-627640,Eu1 Cl3 O12,monoclinic,False,gbr2,9.255630509508135,8.113220259732046,5.818015501285893,7.954158976031861,9.260456079555812,9.010489224125427
mp-1182681,Eu1 Cl3 O6,monoclinic,False,gbr2,6.9873591566270585,6.812288026085512,7.190105,7.575687307080285,7.497911470713229,8.191231211121162
mp-10690,Eu1 Co1 Ge3,tetragonal,False,gbr2,4.288636364249754,4.2796784481495305,4.288636364249754,4.308734620260873,9.85853666933132,8.967359920338877
mp-1075975,Eu1 Co1 O3,cubic,True,gbr2,3.770115000000001,3.788704399869279,3.770115000000001,3.8324953287371826,3.770115000000001,3.947083319672766
mp-1212757,Eu1 Co1 O3,orthorhombic,False,gbr2,5.27999014,5.084315997273514,5.29294207,5.6321740705477845,7.57930649,7.805383184570564
mp-1192337,Eu1 Co9 Si2,tetragonal,False,gbr2,9.742706,9.788697305395942,9.742706,9.647542016953427,6.31893,6.059157624521378
mp-754941,Eu1 Cr1 O3,cubic,True,gbr2,3.879619,3.8047214794095723,3.879619,3.886523120696988,3.879619,3.818641882341873
mp-1189762,Eu1 Cr1 O3,orthorhombic,False,gbr2,5.39511602,5.197372469198845,5.39569274,5.663496149454503,7.69309849,8.039326074008718
mp-22586,Eu1 Cr1 O4,tetragonal,False,gbr2,7.35476586,7.109209727253878,7.35476586,6.806363691595251,6.39133076,6.548988978551013
mp-1518767,Eu1 Cr1 Sn1 Bi1 O6,cubic,True,gbr2,8.02330694,8.173567377231041,8.02330694,8.054486431243207,8.02330694,8.111493665932306
mp-1213001,Eu1 Cr1 Te1 O6,trigonal,False,gbr2,5.481127056556981,5.669014303433744,5.481127056556981,5.633400111514461,8.59978,8.792463166457892
mp-1183881,Eu1 Cr3,cubic,True,gbr2,6.981773999999999,6.591185370657254,6.981773999999999,6.432046873197489,6.981773999999999,6.552689834953325
mp-639675,Eu1 Cu1,cubic,True,gbr2,3.626901,3.5469651817765784,3.626901,3.618139296455671,3.626901,3.842213473083276
mp-1087547,Eu1 Cu1,orthorhombic,False,gbr2,4.292634330000811,4.741925084639834,5.92876766000404,6.046831664080375,7.902065920013643,7.631275922878397
mp-22277,Eu1 Cu1 As1,hexagonal,False,gbr2,4.198792608779877,4.34726288031347,4.198792608779877,4.262707399974456,8.33399635,8.261416391370666
mp-635456,Eu1 Cu1 Bi1,hexagonal,False,gbr2,4.6680521653299865,4.532548415589763,4.6680521653299865,4.5489887069487915,8.587256,8.274119449675661
mp-1075902,Eu1 Cu1 O3,cubic,True,gbr2,3.825935,3.860643860525734,3.825935,3.843438039683428,3.825935,3.9786977748688837
mp-21373,Eu1 Cu1 P1,hexagonal,False,gbr2,4.039375426124512,4.263293207644041,4.039375426124512,4.101334505017738,8.28939214,8.213554892417799
mp-21354,Eu1 Cu1 S1 F1,tetragonal,False,gbr2,3.920461,3.912892540031576,3.920461,4.042238565589461,8.63066,8.698082017053128
mp-22292,Eu1 Cu1 Sb1,hexagonal,False,gbr2,4.473840072018341,4.443445455381849,4.473840072018341,4.3706071361347165,8.57021048,8.126628905281647
mp-21356,Eu1 Cu1 Se1 F1,tetragonal,False,gbr2,4.044651,3.8265051497609788,4.044651,4.127766547192309,8.830253,8.94650224994965
mp-510596,Eu1 Cu1 Se1 O1,tetragonal,False,gbr2,4.022163,3.8560960338416765,4.022163,3.8075635210402328,8.99274,8.927358042786098
mp-1225144,Eu1 Cu1 Si3,tetragonal,False,gbr2,4.311652,4.350908450150952,4.311652,4.205056373121404,9.386708,9.88750566184325
mp-13339,Eu1 Cu1 Te1 F1,tetragonal,False,gbr2,4.223794,3.879103447455341,4.223794,4.3212849041263866,9.210901,9.229938725099348
mp-1213368,Eu1 Cu1 W2 O8,triclinic,False,gbr2,7.316289,6.759758004050021,7.445960134714663,7.285887596997565,7.763657192285991,7.997935954589532
mp-1071732,Eu1 Cu2,orthorhombic,False,gbr2,4.35643178,4.416357055565243,7.15601748,6.975377298673198,7.398188070000073,7.654100963689533
mp-9418,Eu1 Cu2 O4,tetragonal,False,gbr2,5.762643812538718,6.1276477448065405,5.762643812538718,5.9310685649882755,9.620970452777398,8.424544057771223
mp-3412,Eu1 Cu2 Si2,tetragonal,False,gbr2,4.085655674713509,4.002313034402249,4.085655674713509,4.019923077135858,9.8755105397356,10.275858420499265
mp-1225157,Eu1 Cu3 Pd2,hexagonal,False,gbr2,5.208147714238367,5.543022427483147,5.208147714238367,5.590431770391889,4.303163,4.07877484696168
mp-1079564,Eu1 Cu4 P3,tetragonal,False,gbr2,4.01254628,3.862203466267398,4.01254628,3.5822547608883215,7.41818208,8.089300444527993
mp-1225153,Eu1 Cu4 Pd1,hexagonal,False,gbr2,5.155060150009263,5.1901480129423065,5.155060150009263,5.154705303279765,4.12288163,4.80970245625132
mp-574507,Eu1 Cu4 Sn2,tetragonal,False,gbr2,9.48306,7.783301864403758,9.48306,8.090623662550499,9.442364,7.158996303776664
mp-2066,Eu1 Cu5,hexagonal,False,gbr2,5.106918775954622,5.249423955412069,5.106918775954622,5.291672732256648,4.02126109,4.06850296632239
mp-1522433,Eu1 Dy1 Cr4 O12,orthorhombic,False,gbr2,7.30715192,7.290539115159625,7.41361768,7.707985959895301,7.44242631,8.086018877702182
mp-1516639,Eu1 Dy1 Ti4 O12,orthorhombic,False,gbr2,7.66292676,7.693912872437139,7.70937938,7.587950571030123,7.7086264,7.753571712837825
mp-1520082,Eu1 Dy1 V4 O12,tetragonal,False,gbr2,5.34990713,5.506648920898268,5.34990713,5.621307332537989,7.57280655,7.321325802067342
mp-1183921,Eu1 Er1,hexagonal,False,gbr2,3.6600994973662937,3.7627530958124424,3.6600994973662937,3.7501793850818164,6.054025,6.062389135657465
mp-1183905,Eu1 Er1 O3,cubic,True,gbr2,4.303652,4.286654637563549,4.303652,4.165442661986941,4.303652,3.9761387133866797
mp-1184376,Eu1 Er1 Tl2,cubic,True,gbr2,7.690046120000001,7.670116616592543,7.690046120000001,7.717870070603299,7.690046120000001,7.674100205746734
mp-676200,Eu1 Er2 S4,tetragonal,False,gbr2,8.421366,8.384933852781105,8.421366,8.409948710011856,8.368548,8.524819894822391
mp-504731,Eu1 F2,cubic,True,gbr2,5.800981358569904,5.4516004906988185,5.800981358569904,5.434027672371241,5.800981358569904,5.750129641570045
mp-19908,Eu1 F3,orthorhombic,False,gbr2,4.31982316,4.472722938800889,6.71786343,5.889878551720396,6.97825222,8.137215220678556
mp-1075904,Eu1 Fe1 O3,cubic,True,gbr2,3.865278,3.8884422877424343,3.865278,3.8566013254529983,3.865278,3.7875589822295552
mp-1011260,Eu1 Fe1 O3,orthorhombic,False,gbr2,5.494448,5.684069964506424,5.563358,5.830708618528373,7.80057,7.769942104797389
mp-504703,Eu1 Fe1 O3,orthorhombic,False,gbr2,5.498311,5.099156499315508,5.5879,5.382397404855656,7.796327,7.78913782567907
mp-1101922,Eu1 Fe2,hexagonal,False,gbr2,5.501303992231343,5.354055157235362,5.501303992231343,5.4386345366195705,8.536266,8.284504904783164
mp-1190091,Eu1 Fe4 Cu3 O12,cubic,True,gbr2,7.494702,7.558668107465178,7.494702,7.370944228225436,7.494702,7.503798705868446
mp-20856,Eu1 Fe4 P12,cubic,True,gbr2,7.783847527504053,7.869404418632776,7.783847527504053,7.771122266193473,7.783847527504053,7.7422654734744185
mp-1079244,Eu1 Ga1,triclinic,False,gbr2,5.791404375027518,5.4173681018022695,6.236027379652332,5.959358675047451,6.478648225512679,7.691750895849537
mp-1225134,Eu1 Ga1 Ag4,orthorhombic,False,gbr2,5.76077956,5.694885514594323,9.37604328,8.660595554899027,4.58023316,5.99143416355423
mp-1184283,Eu1 Ga1 Au2,cubic,True,gbr2,7.086634,6.935312401173772,7.086634,7.008395058581853,7.086634,7.036999391618052
mp-1212729,Eu1 Ga1 O3,orthorhombic,False,gbr2,5.463648,5.259680450932812,5.623637,5.709632237662148,7.686061,8.02711471159843
mp-1102975,Eu1 Ga1 Pt1,orthorhombic,False,gbr2,4.50016743,4.454983711857521,7.2244552609160895,7.23674154930011,7.698511061312742,7.647768968992324
mp-1225124,Eu1 Ga1 Si1,hexagonal,False,gbr2,4.147024228574177,4.284974988051253,4.147024228574177,4.236901044930729,4.48569546,4.290223202329092
mp-1517904,Eu1 Ga1 Sn1 Sb1 O6,cubic,True,gbr2,8.00258994,8.381122022686762,8.00258994,8.40497770682602,8.00258994,8.217073422733538
mp-21168,Eu1 Ga2,hexagonal,False,gbr2,4.269671971408953,4.280883319705325,4.269671971408953,4.291019765692187,4.55333881,4.168632703309188
mp-22317,Eu1 Ga2,orthorhombic,False,gbr2,4.557395139165059,4.494549945504973,7.554210119004395,6.792830848554457,7.67276643086496,8.476091715121129
mp-1212739,Eu1 Ga3 B4 O12,trigonal,False,gbr2,9.571087848622431,9.490469409904412,9.571087848622431,9.440481342661906,7.658651458695388,7.661716907439031
mp-22545,Eu1 Ga3 Co2,orthorhombic,False,gbr2,7.59046850653996,5.0342880155137735,9.903719935150196,9.43904895059457,5.2126491334102365,7.792512363376657
mp-1212681,Eu1 Ga4 Au3,tetragonal,False,gbr2,4.31539263,4.467579493723097,4.31539263,4.88172357073659,8.68797661,7.9924074062335
mp-1184442,Eu1 Gd1 Rh2,cubic,True,gbr2,7.002914,6.996307124675938,7.002914,6.980281820542939,7.002914,7.061437992456933
mp-675143,Eu1 Gd2 S4,tetragonal,False,gbr2,8.519741850193956,8.565029225700085,8.519741850193956,8.491017450210222,8.463491610104056,8.62025284565016
mp-9293,Eu1 Ge1 Au1,orthorhombic,False,gbr2,4.60021176,4.502525167455103,7.389957781943397,6.189606732662843,7.889138142714269,8.405584276888247
mp-865181,Eu1 Ge1 O3,cubic,True,gbr2,3.8392932780752034,3.841432296650892,3.8392932780752034,4.013990211378462,3.8392932780752034,3.9070247787830596
mp-20615,Eu1 Ge1 Pd1,monoclinic,False,gbr2,6.1801312460077416,5.9944956826421905,6.0401107307991335,6.809178143673778,7.986809935536703,7.6860565891272
mp-1188312,Eu1 Ge1 Pd2,orthorhombic,False,gbr2,5.738060900448089,5.550737060071816,6.99853377,7.185328332176267,7.723104372512271,7.912412026391585
mp-19798,Eu1 Ge1 Pt1,cubic,True,gbr2,6.542581586490511,6.409497981174927,6.542581586490511,6.607659001413476,6.542581586490511,6.661868495000935
mp-1184807,Eu1 Ge12 Pt4,cubic,True,gbr2,8.817922,8.528812159011684,8.817922,8.430589482839384,8.817922,8.393933059534747
mp-22116,Eu1 Ge2,trigonal,False,gbr2,4.358251884078356,4.220453323599191,4.358251884078356,4.399693866740187,4.29062733,5.992517909097433
mp-1181450,Eu1 Ge2,trigonal,False,gbr2,5.105357373505012,4.163418132985433,5.105357373505012,4.142900977856962,5.912819,5.4728759831395815
mp-1080180,Eu1 Ge2 Pt2,monoclinic,False,gbr2,4.40753872040992,5.055298687638308,4.40131791,4.3006501407743825,9.927795801854815,9.254206380908
mp-1078610,Eu1 Ge3,hexagonal,False,gbr2,6.377081748344122,6.146995880105768,6.377081748344122,6.257083902791798,4.97324998,5.454770310891276
mp-1070860,Eu1 H1 Cl1,tetragonal,False,gbr2,4.01897659,4.158138815431491,4.01897659,4.083208507792799,6.92998795,7.470598715507094
mp-1078670,Eu1 H1 O3,monoclinic,False,gbr2,5.689731,5.357007021259804,3.765045,4.800946687236874,5.885381476747451,6.317991429960567
mp-1181447,Eu1 H2,hexagonal,False,gbr2,4.0006060702098445,4.0284714548053,4.0006060702098445,4.139055239159119,5.48267556,5.9706919163824095
mp-1102496,Eu1 H2,orthorhombic,False,gbr2,3.725897670000061,3.5902200428415623,6.121571130018281,5.778702767941276,7.102353600017177,7.373691536193985
mp-625477,Eu1 H3 O3,monoclinic,False,gbr2,6.477129,6.306286024428859,3.679269,4.1186111251397035,6.514173930465244,6.331745301464465
mp-625467,Eu1 H3 O3,hexagonal,False,gbr2,6.427643571108452,6.481091418513763,6.427643571108452,6.08218279804382,3.690775,3.9122216049932197
mp-644246,Eu1 H3 Pd1,cubic,True,gbr2,3.7911559233333336,3.7078506681538936,3.7911559233333336,3.6317553189308796,3.7911559233333336,3.9754619158477857
