material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1223751,Ho1 Mn1 Al1,orthorhombic,False,rf1,5.456188,5.43239153198846,5.504482,5.512957379002734,7.570736,7.556200339498304
mp-1223745,Ho1 Mn1 Fe1,orthorhombic,False,rf1,5.05663,5.087553797647657,5.169578,5.188883078426197,7.216356,7.230580475068958
mp-11860,Ho1 Mn1 Ga1,hexagonal,False,rf1,7.426076231040888,7.170113512955194,7.426076231040888,7.170113512955194,3.673433,3.916542074718792
mp-21378,Ho1 Mn1 Ge1,orthorhombic,False,rf1,4.094812,4.090562984176465,7.042692,7.0072254371219636,7.898175,7.898544375480898
mp-1223794,Ho1 Mn1 In1,hexagonal,False,rf1,4.7670510186534605,4.704041448742686,4.7670510186534605,4.704041448742686,3.5144,3.6246042814008077
mp-22081,Ho1 Mn1 O3,orthorhombic,False,rf1,5.312082,5.276877502841452,5.85681,5.773024735255893,7.477837,7.4715925285599205
mp-20380,Ho1 Mn1 Si1,orthorhombic,False,rf1,4.079017,4.0867643082272105,6.948079,6.921447645803221,7.586677,7.536624990323475
mp-14015,Ho1 Mn12,tetragonal,False,rf1,8.920707266438397,8.310703548368416,8.920707266438397,8.310703548368416,5.13553124527827,4.674556089851496
mp-2769,Ho1 Mn2,cubic,True,rf1,7.200442,7.250284053470461,7.200442,7.250284053470461,7.200442,7.250284053470461
mp-1102759,Ho1 Mn2,orthorhombic,False,rf1,5.064624,5.3214300288207115,8.819598,8.90424521183089,8.414169,8.50395512218841
mp-510225,Ho1 Mn2 O5,orthorhombic,False,rf1,5.67283828,5.711898059236185,7.2096199,7.260119413024712,8.45004989,8.505911826151678
mp-1041113,Ho1 Mn2 Zn1 O6,orthorhombic,False,rf1,5.179803,5.274072238113267,5.397787,5.499631694411792,7.649534,7.537602208865566
mp-1103844,Ho1 Mn4 Al8,tetragonal,False,rf1,8.80440357000003,8.781220136529335,8.80440357000003,8.781220136529335,5.20070281,5.128341782347012
mp-641065,Ho1 Mn4 Cu3 O12,cubic,True,rf1,7.423227999999999,7.412874819615296,7.423227999999999,7.412874819615296,7.423227999999999,7.412874819615296
mp-1224066,Ho1 Mn6 Al6,orthorhombic,False,rf1,4.933708,4.927943259187893,8.607178,8.592540821113172,8.816788,8.774971654564904
mp-1104742,Ho1 Mn6 Ge6,hexagonal,False,rf1,5.177658777081486,5.162127978782708,5.177658777081486,5.162127978782708,8.170016,8.163582464987623
mp-1212048,Ho1 Mn6 Sn4 Ge2,hexagonal,False,rf1,5.347585859304642,5.3576814079002615,5.347585859304642,5.3576814079002615,8.669267,8.695586552172188
mp-20630,Ho1 Mn6 Sn6,hexagonal,False,rf1,5.676540468717628,5.638356920862964,5.676540468717628,5.638356920862964,9.16878258,9.13342712914229
mp-1041198,Ho1 Mo2 O6,monoclinic,False,rf1,5.379881,5.5722274389414475,7.833676,6.931549759121813,5.634083018239704,6.737544650222281
mp-883,Ho1 N1,cubic,True,rf1,4.8552065340184365,4.880725315000842,4.8552065340184365,4.880725315000842,4.8552065340184365,4.880725315000842
mp-1001844,Ho1 N1,cubic,True,rf1,2.98033,3.0728139521278597,2.98033,3.0728139521278597,2.98033,3.0728139521278597
mp-1193599,Ho1 N3 O10,triclinic,False,rf1,7.491321,7.381304775837951,8.089554238600357,8.004757205363573,8.24289773410231,8.342951155882767
mp-866109,Ho1 Nb1 Os2,cubic,True,rf1,6.565116,6.5412493198413415,6.565116,6.5412493198413415,6.565116,6.5412493198413415
mp-866112,Ho1 Nb1 Ru2,cubic,True,rf1,6.51344734,6.521084063081782,6.51344734,6.521084063081782,6.51344734,6.521084063081782
mp-11871,Ho1 Ni1,orthorhombic,False,rf1,4.12322693,4.1428562640896684,5.35328953,5.316782776327956,7.00176352,6.962529144232896
mp-1206749,Ho1 Ni1 As1,hexagonal,False,rf1,3.9939086418341967,4.02024669481714,3.9939086418341967,4.02024669481714,3.89223327,3.8801863578900613
mp-1192149,Ho1 Ni1 B4,tetragonal,False,rf1,7.485113805124606,7.49745679765793,7.485113805124606,7.49745679765793,8.479441830166156,8.443315899105588
mp-1018139,Ho1 Ni1 Bi1,cubic,True,rf1,6.41442676,6.429605818522101,6.41442676,6.429605818522101,6.41442676,6.429605818522101
mp-5154,Ho1 Ni1 C2,orthorhombic,False,rf1,4.474775211484769,4.472335536992678,5.964638260186433,5.948335298837976,3.55878357,3.538392732697848
mp-542171,Ho1 Ni1 Ge1,orthorhombic,False,rf1,4.19042166,4.226204094931704,6.85938902,6.861116138519075,7.21122721,7.152052367659753
mp-18974,Ho1 Ni1 O3,orthorhombic,False,rf1,5.13100678,5.126274196585141,5.49720193,5.493611027323303,7.36043418,7.3565886934120455
mp-1212092,Ho1 Ni1 Pb1,orthorhombic,False,rf1,4.53055,4.397856721814932,7.159355,7.0951750311836035,7.886926,7.817788954721859
mp-4174,Ho1 Ni1 Sb1,cubic,True,rf1,6.290737277949835,6.417732420808741,6.290737277949835,6.417732420808741,6.290737277949835,6.417732420808741
mp-1092222,Ho1 Ni1 Sb2,tetragonal,False,rf1,4.34533818,4.353166100915599,4.34533818,4.353166100915599,9.29111586,9.371601475076083
mp-1079003,Ho1 Ni1 Sn1,hexagonal,False,rf1,7.216655593631675,7.281716202048944,7.216655593631675,7.281716202048944,3.89115628,3.93876242192099
mp-31176,Ho1 Ni1 Sn1,orthorhombic,False,rf1,4.41781827,4.45885201758987,7.06425538,7.113513186702436,7.64254649,7.5986574145421795
mp-673,Ho1 Ni2,cubic,True,rf1,7.065722692761661,7.097694314966884,7.065722692761661,7.097694314966884,7.065722692761661,7.097694314966884
mp-31009,Ho1 Ni2 B2,monoclinic,False,rf1,8.346069753692078,8.33138684767559,5.204247555630008,5.3412259706130545,6.822888814517438,6.797566539210558
mp-4291,Ho1 Ni2 Ge2,tetragonal,False,rf1,4.024827362237215,4.0271311222390525,4.024827362237215,4.0271311222390525,9.69902691916514,9.701303361348566
mp-2906,Ho1 Ni2 P2,tetragonal,False,rf1,3.8456446662114976,3.8444336833150428,3.8456446662114976,3.8444336833150428,9.28778300287876,9.28061399081398
mp-1103507,Ho1 Ni4 As2,tetragonal,False,rf1,7.17561206,7.188912478906057,7.17561206,7.188912478906057,3.73933495,3.7387670828993
mp-1077340,Ho1 Ni4 Au1,cubic,True,rf1,6.885616177398617,6.888900327629009,6.885616177398617,6.888900327629009,6.885616177398617,6.888900327629009
mp-10398,Ho1 Ni4 B1,hexagonal,False,rf1,4.918501598380581,4.948069278047584,4.918501598380581,4.948069278047584,6.87656807,6.8961000936297845
mp-1104221,Ho1 Ni4 P2,tetragonal,False,rf1,7.047179115001828,7.052846204794013,7.047179115001828,7.052846204794013,3.55441484,3.6728893711843047
mp-1553,Ho1 Ni5,hexagonal,False,rf1,4.816855128016352,4.82095222803914,4.816855128016352,4.82095222803914,3.90834211,3.9147684588034153
mp-1184927,Ho1 Np1,hexagonal,False,rf1,3.294835898722888,3.384638980447735,3.294835898722888,3.384638980447735,5.814477000006879,5.6981231011105296
mp-1184909,Ho1 Np1 Ru2,cubic,True,rf1,6.743998219999999,6.692833394193773,6.743998219999999,6.692833394193773,6.743998219999999,6.692833394193773
mp-1184931,Ho1 Np3,tetragonal,False,rf1,4.561132,4.542870450784175,4.561132,4.542870450784175,9.17205,9.151484646620004
mp-1184926,Ho1 Np3,cubic,True,rf1,4.638694,4.624254019565669,4.638694,4.624254019565669,4.638694,4.624254019565669
mp-974336,Ho1 O1,hexagonal,False,rf1,3.970391854948322,3.9111278737288337,3.970391854948322,3.9111278737288337,4.820943,5.187411043589732
mp-1206243,Ho1 O2,monoclinic,False,rf1,4.174337,4.256113612524048,3.649203,3.6586008580854203,6.163939567782685,6.1578880783176215
mp-1184841,Ho1 O3,hexagonal,False,rf1,4.646369802813855,4.625991889160664,4.646369802813855,4.625991889160664,4.644212,4.746202073850903
mp-1025565,Ho1 O3,hexagonal,False,rf1,6.487932030299639,6.374204036709051,6.487932030299639,6.374204036709051,3.40243,3.5943455121242915
mp-1101953,Ho1 Os2,hexagonal,False,rf1,5.259723091081957,5.287229349052856,5.259723091081957,5.287229349052856,8.891682600000117,8.865456530958875
mp-1184920,Ho1 Os3,hexagonal,False,rf1,5.819797604705368,5.828694157298228,5.819797604705368,5.828694157298228,4.624966,4.619117262018108
mp-744,Ho1 P1,cubic,True,rf1,5.633710067993836,5.615027119138273,5.633710067993836,5.615027119138273,5.633710067993836,5.615027119138273
mp-1001843,Ho1 P1,cubic,True,rf1,3.453185,3.5075269598881746,3.453185,3.5075269598881746,3.453185,3.5075269598881746
mp-557828,Ho1 P1 H5 C1 O7,triclinic,False,rf1,6.50756,6.4974349424573035,6.907566423186246,6.977704199353214,7.757477930144823,7.822700267962136
mp-4104,Ho1 P1 O4,tetragonal,False,rf1,6.84644736471753,6.851866126437988,6.84644736471753,6.851866126437988,6.000480328448686,6.030224149531695
mp-1212072,Ho1 P1 Pd1,orthorhombic,False,rf1,3.98459912,4.076240036487232,6.89912749,6.828713638724632,7.70186695,7.6261206972919595
mp-1207099,Ho1 P2 Pd2,tetragonal,False,rf1,4.086756,4.081484770206523,4.086756,4.081484770206523,9.8998,9.856612484267131
mp-567458,Ho1 P2 Ru2,tetragonal,False,rf1,4.030897458012822,4.0329952159100815,4.030897458012822,4.0329952159100815,9.473064757525137,9.513230930005557
mp-9851,Ho1 P5,monoclinic,False,rf1,4.94683677236984,5.257568487107881,9.36738091,8.772752714242976,5.335616410289592,5.831705268339273
mp-1223799,Ho1 Pa1 O4,tetragonal,False,rf1,3.78086854,3.7679962740632513,3.78086854,3.7679962740632513,5.34025063,5.36807879395522
mp-675893,Ho1 Pa1 O4,tetragonal,False,rf1,4.724134,5.175502835969385,4.724134,5.175502835969385,9.968686,9.383465615061283
mp-977364,Ho1 Pa1 Os2,cubic,True,rf1,6.8557060000000005,6.821542456329606,6.8557060000000005,6.821542456329606,6.8557060000000005,6.821542456329606
mp-1184890,Ho1 Pa1 Ru2,cubic,True,rf1,6.80215028,6.7979691414804595,6.80215028,6.7979691414804595,6.80215028,6.7979691414804595
mp-1184843,Ho1 Pa1 Tc2,cubic,True,rf1,6.81039046,6.824721613587601,6.81039046,6.824721613587601,6.81039046,6.824721613587601
mp-30389,Ho1 Pb1 Au1,cubic,True,rf1,6.763714436394459,6.709589221029722,6.763714436394459,6.709589221029722,6.763714436394459,6.709589221029722
mp-1386,Ho1 Pb3,cubic,True,rf1,4.843682779999999,4.837624622171819,4.843682779999999,4.837624622171819,4.843682779999999,4.837624622171819
mp-832,Ho1 Pd1,cubic,True,rf1,3.47122546,3.458117167632429,3.47122546,3.458117167632429,3.47122546,3.458117167632429
mp-1087502,Ho1 Pd1,orthorhombic,False,rf1,4.59567776,4.553649411721796,5.48168595,5.513663862020205,6.87594203,7.015814443780173
mp-1062597,Ho1 Pd2,tetragonal,False,rf1,3.95215,3.9259911520384283,3.95215,3.9259911520384283,8.400652,8.399901383269965
mp-1206634,Ho1 Pd2 Pb1,cubic,True,rf1,6.816404340000001,6.810819634421464,6.816404340000001,6.810819634421464,6.816404340000001,6.810819634421464
mp-1979,Ho1 Pd3,cubic,True,rf1,4.0791001,4.089666117378848,4.0791001,4.089666117378848,4.0791001,4.089666117378848
mp-1189603,Ho1 Pd3 S4,cubic,True,rf1,6.65946459,6.671752731940967,6.65946459,6.671752731940967,6.65946459,6.671752731940967
mp-1079180,Ho1 Pt1,orthorhombic,False,rf1,4.49807952,4.516200348473482,5.5079926,5.51579580745837,6.95537046,6.978725096057032
mp-2579,Ho1 Pt2,cubic,True,rf1,7.622947652656705,7.601831180429297,7.622947652656705,7.601831180429297,7.622947652656705,7.601831180429297
mp-195,Ho1 Pt3,cubic,True,rf1,4.084476816666666,4.0806100177388105,4.084476816666666,4.0806100177388105,4.084476816666666,4.0806100177388105
mp-1184889,Ho1 Pu1 Os2,cubic,True,rf1,6.773754,6.69808738400882,6.773754,6.69808738400882,6.773754,6.69808738400882
mp-1185228,Ho1 Pu3,hexagonal,False,rf1,6.906324419690572,6.826929363336756,6.906324419690572,6.826929363336756,5.567709,5.4969153998597875
mp-1102328,Ho1 Re2,hexagonal,False,rf1,5.395705870471637,5.3992946081087005,5.395705870471637,5.3992946081087005,8.775439790000053,8.78621972081765
mp-2163,Ho1 Rh1,cubic,True,rf1,3.3864961299999994,3.4061802466463305,3.3864961299999994,3.4061802466463305,3.3864961299999994,3.4061802466463305
mp-1212108,Ho1 Rh1 O3,orthorhombic,False,rf1,5.20253763,5.205342277811229,5.73954677,5.711920428684336,7.55043384,7.545870549124421
mp-1184833,Ho1 Rh1 O3,cubic,True,rf1,3.9374350000000007,3.9309900661103394,3.9374350000000007,3.9309900661103394,3.9374350000000007,3.9309900661103394
mp-546,Ho1 Rh2,cubic,True,rf1,7.47153057089514,7.48452792056982,7.47153057089514,7.48452792056982,7.47153057089514,7.48452792056982
mp-1184821,Ho1 Rh2 Pb1,cubic,True,rf1,6.67734788,6.669682436119853,6.67734788,6.669682436119853,6.67734788,6.669682436119853
mp-22664,Ho1 Rh3 C1,cubic,True,rf1,4.14152903,4.1403297343519245,4.14152903,4.1403297343519245,4.14152903,4.1403297343519245
mp-1102089,Ho1 Ru2,hexagonal,False,rf1,5.266234313784239,5.260836059226055,5.266234313784239,5.260836059226055,8.906792,8.862396966711456
mp-1206820,Ho1 Ru3 C1,cubic,True,rf1,4.12808859,4.14443266083096,4.12808859,4.14443266083096,4.12808859,4.14443266083096
mp-1240,Ho1 S1,cubic,True,rf1,5.471367221396368,5.509267990914361,5.471367221396368,5.509267990914361,5.471367221396368,5.509267990914361
mp-10931,Ho1 S1 F1,tetragonal,False,rf1,3.74383227,3.7690410853930083,3.74383227,3.7690410853930083,6.78733651,6.802918674862932
mp-1018731,Ho1 S1 I1,orthorhombic,False,rf1,4.15911233,4.060439397877598,5.31446235,5.29004363665868,9.893942,8.192772661441738
mp-16378,Ho1 S2,cubic,True,rf1,7.78675,7.825884295060484,7.78675,7.825884295060484,7.78675,7.825884295060484
mp-1018727,Ho1 S2,tetragonal,False,rf1,3.83708291,3.839959822463527,3.83708291,3.839959822463527,7.90193041,7.902431275928005
mp-2050,Ho1 Sb1,cubic,True,rf1,6.161763322521767,6.170663162282819,6.161763322521767,6.170663162282819,6.161763322521767,6.170663162282819
mp-1009017,Ho1 Sb1,cubic,True,rf1,3.792089,3.780891983540521,3.792089,3.780891983540521,3.792089,3.780891983540521
mp-1212101,Ho1 Sb1 Ir1,orthorhombic,False,rf1,4.50436455,4.509785193786609,7.135112810543532,7.125639882902451,7.826203870570535,7.828961827102633
mp-1207180,Ho1 Sb1 O3,cubic,True,rf1,4.246294999999999,4.236612310618532,4.246294999999999,4.236612310618532,4.246294999999999,4.236612310618532
mp-1238219,Ho1 Sb1 O4,monoclinic,False,rf1,7.455572072142337,7.377202603942027,5.31466721,5.4553549114906845,7.561900497335758,7.563157917195466
mp-1212288,Ho1 Sb1 O4,triclinic,False,rf1,5.320942777521728,5.519111707508001,7.4535710480719315,7.343691468117175,7.566860563136898,7.601486723437191
mp-567418,Ho1 Sb1 Pd1,cubic,True,rf1,6.730698,6.590392486739504,6.730698,6.590392486739504,6.730698,6.590392486739504
mp-977574,Ho1 Sb1 Pd2,cubic,True,rf1,6.803686,6.737990849765236,6.803686,6.737990849765236,6.803686,6.737990849765236
mp-16376,Ho1 Sb1 Pt1,cubic,True,rf1,6.549680052722652,6.5880946817232555,6.549680052722652,6.5880946817232555,6.549680052722652,6.5880946817232555
mp-1212118,Ho1 Sb1 Rh1,orthorhombic,False,rf1,4.53750476,4.5372607035032155,7.11661763,7.140608712813235,7.7719031,7.786844711609497
mp-864660,Ho1 Sb1 Rh2,cubic,True,rf1,6.657822,6.652800349961433,6.657822,6.652800349961433,6.657822,6.652800349961433
mp-7925,Ho1 Sb2,orthorhombic,False,rf1,3.554694,3.553434544211127,6.261512,6.257706797799013,7.658104,7.53301189311446
mp-1040783,Ho1 Sb2 O6,orthorhombic,False,rf1,5.425323,5.659095307359089,5.812652,5.997458087005909,7.916349,8.040294306675221
mp-976679,Ho1 Sb3,hexagonal,False,rf1,6.543517645743332,6.5528545757321925,6.543517645743332,6.5528545757321925,5.870188,5.870212007976217
mp-1184820,Ho1 Sc1 Al2,cubic,True,rf1,6.95365,6.870851097060675,6.95365,6.870851097060675,6.95365,6.870851097060675
mp-1223895,Ho1 Sc1 B8 Rh8,tetragonal,False,rf1,5.330797,5.399793631677106,5.330797,5.399793631677106,7.411042,7.409457116666916
mp-31121,Ho1 Sc1 O3,orthorhombic,False,rf1,5.437512,5.439740164168208,5.733318,5.731156782894043,7.974802,7.936797707490961
mp-974063,Ho1 Sc1 Ru2,cubic,True,rf1,6.56048104,6.5865127497791,6.56048104,6.5865127497791,6.56048104,6.5865127497791
mp-1189393,Ho1 Sc1 S3,orthorhombic,False,rf1,6.369949,6.466585047556838,6.991898,7.089876442251153,9.53923,9.365022803281093
mp-2755772,Ho1 Sc1 S3,orthorhombic,False,rf1,6.35724069,6.3690508658709515,6.97389063,6.987046587695547,9.52920782,9.5348573172075
mp-1184865,Ho1 Sc1 Zn2,cubic,True,rf1,6.87059076,6.846549868599241,6.87059076,6.846549868599241,6.87059076,6.846549868599241
mp-464,Ho1 Se1,cubic,True,rf1,5.707925176436582,5.727598663871144,5.707925176436582,5.727598663871144,5.707925176436582,5.727598663871144
mp-23587,Ho1 Se1 Cl1 O3,orthorhombic,False,rf1,6.989292,6.948288171807048,7.279684,7.308377554861132,8.855614,8.829772125240584
mp-1095263,Ho1 Se1 F1,orthorhombic,False,rf1,4.06821935,4.746251083654544,6.27223606,6.039464883907037,9.88727884,7.989015409808447
mp-558538,Ho1 Se1 O3 F1,monoclinic,False,rf1,6.639885,6.658025199611988,6.964488,6.964492865662481,7.240654421781777,7.381336661287507
mp-1018728,Ho1 Se2,tetragonal,False,rf1,4.04713844,4.043953376620645,4.04713844,4.043953376620645,8.25891843,8.256252145319975
mp-12900,Ho1 Si1,orthorhombic,False,rf1,3.80606948,3.916405430896795,5.65754465,5.71083763673875,7.84968229,7.880985391297724
mp-22222,Ho1 Si1 Ir1,orthorhombic,False,rf1,4.21184805,4.218685476837627,6.81969345,6.832032992006328,7.37759638,7.374233174509374
mp-1212133,Ho1 Si1 Ni1,orthorhombic,False,rf1,4.12711396,4.137040649433358,6.81025023,6.807928864062888,7.09971878,7.09715493019329
mp-1071731,Ho1 Si1 Ni4,orthorhombic,False,rf1,4.99634364,5.061968472525192,8.07575414,8.164457810045747,3.90712845,3.925388223192052
mp-1184813,Ho1 Si1 O3,cubic,True,rf1,3.7096,3.6980040730627586,3.7096,3.6980040730627586,3.7096,3.6980040730627586
mp-1105686,Ho1 Si1 Pd2,orthorhombic,False,rf1,5.49587696,5.496270216186751,6.92957688,6.939153983872799,7.27702356,7.280143039860177
mp-1102935,Ho1 Si1 Pt1,orthorhombic,False,rf1,4.26986068,4.239754708475795,6.956885510001515,6.893099793275205,7.410751260002078,7.385917176086131
mp-1190095,Ho1 Si1 Pt2,orthorhombic,False,rf1,5.491205500000095,5.514295467833486,6.91920463,6.94594731111975,7.263112120000073,7.317934985647818
mp-20675,Ho1 Si1 Rh1,orthorhombic,False,rf1,4.22006611,4.2499647166605925,6.85029865,6.875780239055577,7.34200967,7.40070974233594
mp-22497,Ho1 Si1 Ru1,orthorhombic,False,rf1,4.31475016,4.313537961249997,6.95640207,6.944672158322661,7.02908697,7.069486995023426
mp-1752,Ho1 Si2,hexagonal,False,rf1,4.084296392926492,4.083464931533628,4.084296392926492,4.083464931533628,3.917879,3.9278261120731863
mp-1079197,Ho1 Si2 Ir2,tetragonal,False,rf1,4.05812242,4.096083129950012,4.05812242,4.096083129950012,9.75683829,9.729000144516727
mp-567513,Ho1 Si2 Ir2,tetragonal,False,rf1,4.05974182793452,4.079129457337352,4.05974182793452,4.079129457337352,9.883655383990346,9.85619554597099
mp-542390,Ho1 Si2 Ni10,tetragonal,False,rf1,8.077413630049426,8.159176671632611,8.077413630049426,8.159176671632611,4.629469590059515,4.75366571530554
mp-2924,Ho1 Si2 Ni2,tetragonal,False,rf1,3.928109522538371,3.911198928980093,3.928109522538371,3.911198928980093,9.4687620909067,9.508759274609005
mp-5219,Ho1 Si2 Os2,tetragonal,False,rf1,4.166773795801652,4.16161819619309,4.166773795801652,4.16161819619309,9.55092714239483,9.53068276491061
mp-4148,Ho1 Si2 Pd2,tetragonal,False,rf1,4.117103756776886,4.098510272787177,4.117103756776886,4.098510272787177,9.9295841223851,9.921699167497604
mp-16377,Ho1 Si2 Pt2,tetragonal,False,rf1,4.14149509,4.156507861180969,4.14149509,4.156507861180969,9.91303081,9.806631452883625
mp-571665,Ho1 Si2 Pt2,tetragonal,False,rf1,4.188732,4.138598613100935,4.188732,4.138598613100935,9.85383,9.865142160448018
mp-3895,Ho1 Si2 Rh2,tetragonal,False,rf1,4.029153108393858,4.043229292049853,4.029153108393858,4.043229292049853,9.923485130396646,9.893701733760665
mp-571071,Ho1 Si2 Rh3,hexagonal,False,rf1,5.475084946588239,5.455714131224362,5.475084946588239,5.455714131224362,3.64768799,3.6369871912146627
mp-5720,Ho1 Si2 Ru2,tetragonal,False,rf1,4.158016557118295,4.162024410112651,4.158016557118295,4.162024410112651,9.492517570653426,9.544168528880535
mp-1069461,Ho1 Si3 Ir1,tetragonal,False,rf1,4.1586584,4.165839898437489,4.1586584,4.165839898437489,9.77644782,9.710353394713437
mp-30390,Ho1 Sn1 Au1,cubic,True,rf1,6.661334240153219,6.669167424223315,6.661334240153219,6.669167424223315,6.661334240153219,6.669167424223315
mp-568814,Ho1 Sn1 Au1,hexagonal,False,rf1,4.599376655602925,4.666938602537592,4.599376655602925,4.666938602537592,7.39059018,7.446768370735502
mp-1076971,Ho1 Sn1 Au1,hexagonal,False,rf1,4.717904122708777,4.724029196171907,4.717904122708777,4.724029196171907,7.393118,7.385291615964493
mp-1184832,Ho1 Sn1 Au2,cubic,True,rf1,6.96346682,7.008058667232496,6.96346682,7.008058667232496,6.96346682,7.008058667232496
mp-1079423,Ho1 Sn1 Ir1,hexagonal,False,rf1,7.487745431732039,7.461299085861012,7.487745431732039,7.461299085861012,3.85391733,3.884540056630781
mp-973977,Ho1 Sn1 O3,cubic,True,rf1,4.351836,4.175908791901616,4.351836,4.175908791901616,4.351836,4.175908791901616
mp-11764,Ho1 Sn1 Pd1,orthorhombic,False,rf1,4.60242227,4.56353464258578,7.153622,7.150249918606499,7.92958571,7.856533792761008
mp-30731,Ho1 Sn1 Pd2,cubic,True,rf1,6.728424744479573,6.7296684774710895,6.728424744479573,6.7296684774710895,6.728424744479573,6.7296684774710895
