material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-696020,Ca1 Re2 H6 C1 N2 O10,triclinic,False,gbr1,7.444324,7.4968247,9.251173206516563,8.239383,9.31243224376242,8.803604
mp-631420,Ca1 Re2 Si1,cubic,True,gbr1,6.315805999999999,6.54598,6.315805999999999,6.5246396,6.315805999999999,6.4763145
mp-1202564,Ca1 Re3 H9 S4 O6,trigonal,False,gbr1,8.97424821835818,8.477851,8.97424821835818,8.656071,9.099074,7.987133
mp-1078659,Ca1 Rh1 O3,orthorhombic,False,gbr1,3.1131418205736985,4.865114,9.801921871876614,8.772287,7.297586080121481,6.833308
mp-1016833,Ca1 Rh1 O3,cubic,True,gbr1,3.954209,3.8042924,3.954209,3.9085495,3.954209,3.8989954
mp-1181917,Ca1 Rh1 O3,orthorhombic,False,gbr1,5.30813379,5.3266315,5.58872343,5.9035826,7.62858879,7.6955504
mp-571262,Ca1 Rh2,cubic,True,gbr1,7.514412217589981,7.5521913,7.514412217589981,7.5537977,7.514412217589981,7.54659
mp-20947,Ca1 Ru1 O3,orthorhombic,False,gbr1,5.35225118,5.2442784,5.54761917,5.6670804,7.67012603,7.6538267
mp-1016835,Ca1 Ru1 O3,cubic,True,gbr1,3.929544,3.8623836,3.929544,3.9455473,3.929544,3.8157337
mp-1247534,Ca1 Ru2 N2,monoclinic,False,gbr1,5.549328026193441,6.2037563,3.2198917666561404,3.4496477,7.103107350121986,7.0300336
mp-1672,Ca1 S1,cubic,True,gbr1,5.704748583424641,5.7451134,5.704748583424641,5.700939,5.704748583424641,5.628567
mp-3082,Ca1 S1 O4,hexagonal,False,gbr1,6.974226670513239,7.066671,6.974226670513239,6.6581864,6.27513978,6.6325383
mp-4406,Ca1 S1 O4,orthorhombic,False,gbr1,6.2025558545221,5.6088257,6.986767459802353,8.400091,7.00520065,6.646764
mp-556372,Ca1 S1 O4,hexagonal,False,gbr1,6.978731076731748,6.8836174,6.978731076731748,6.7358437,6.275609660000013,6.433337
mp-562260,Ca1 S1 O4,orthorhombic,False,gbr1,5.395802,5.7188215,6.88519,6.4171495,7.903958,8.29418
mp-12372,Ca1 S1 O4,monoclinic,False,gbr1,6.3633841186404885,6.247442,6.881023552310496,7.159284,8.083199299904482,8.125611
mp-1047058,Ca1 Sb1 As1 O5,orthorhombic,False,gbr1,7.358960999999999,6.9565525,7.856700000000002,7.5701175,8.597663,9.151848
mp-16245,Ca1 Sb1 Au1,hexagonal,False,gbr1,4.649508073561915,4.5649557,4.649508073561915,4.5737066,8.24168948,8.243397
mp-1774919,Ca1 Sb1 F5,triclinic,False,gbr1,5.969855128292561,5.9342146,5.998155030178946,6.043576,8.293601368725172,8.315205
mp-1399593,Ca1 Sb1 F5,triclinic,False,gbr1,5.856572,6.0668,5.908220825124938,6.13372,8.548741407159186,8.267902
mp-1394463,Ca1 Sb1 F5,monoclinic,False,gbr1,9.663216,7.757314,7.060902,6.8893323,8.293602511750608,8.025787
mp-1377563,Ca1 Sb1 O3,orthorhombic,False,gbr1,5.682461,5.6547084,5.900124,6.029424,8.164977,8.217963
mp-1340624,Ca1 Sb1 O3,monoclinic,False,gbr1,5.723962,5.6548004,8.156452,7.76401,5.924502994436327,6.2551956
mp-1213959,Ca1 Sb1 Pd1,orthorhombic,False,gbr1,4.62274685,4.652605,7.42777917,7.499317,7.9421058,8.288624
mp-1183547,Ca1 Sb1 Pd2,cubic,True,gbr1,6.793764,6.9620094,6.793764,6.955189,6.793764,6.9675837
mp-8487,Ca1 Sb1 Pt1,orthorhombic,False,gbr1,4.58697735,4.551875,7.38994202,7.4211593,7.92223563,8.12068
mp-1214123,Ca1 Sb12 Os4,cubic,True,gbr1,9.439618,9.330527,9.439618,9.306732,9.439618,9.307407
mp-7493,Ca1 Sb2,monoclinic,False,gbr1,4.696732062344442,5.168142,4.27080391,4.2861786,9.001040268081624,8.63574
mp-1525363,Ca1 Sb2,monoclinic,False,gbr1,4.637160254540239,5.0620513,4.27119424,4.3736115,8.984619576977348,8.617088
mp-1041517,Ca1 Sb2 O4,orthorhombic,False,gbr1,6.474696,6.8319273,7.449966,7.1020713,9.369996,9.33438
mp-1041690,Ca1 Sb2 O4,tetragonal,False,gbr1,7.439622,6.973464,7.439622,7.277246,8.762222,8.02899
mp-1046855,Ca1 Sb2 O4,cubic,True,gbr1,9.820476,9.482095,9.820476,9.555931,9.820476,9.567927
mp-9125,Ca1 Sb2 O6,trigonal,False,gbr1,5.257915544365719,5.100597,5.257915544365719,4.9566164,5.02144323,5.2369065
mp-1045293,Ca1 Sb2 O6,orthorhombic,False,gbr1,5.434715,5.5753956,5.555453,5.870131,7.778273,7.899106
mp-1041122,Ca1 Sb4 O9,triclinic,False,gbr1,5.517071,6.782623,8.934200617500426,8.325194,9.832202198511023,8.889569
mp-1181925,Ca1 Sc1 Cu3 Se4,cubic,True,gbr1,6.0390690000000005,6.0812597,6.0390690000000005,6.0593696,6.0390690000000005,6.0824056
mp-1183534,Ca1 Sc1 O3,cubic,True,gbr1,4.084749,4.087759,4.084749,4.107601,4.084749,3.9710243
mp-707027,Ca1 Sc1 Si3 H1 O9,triclinic,False,gbr1,6.866594,6.3228283,7.140542111921335,7.6890326,7.586387222462151,8.61227
mp-1233251,Ca1 Sc4 Fe4 O12,triclinic,False,gbr1,5.17266289759791,5.547702,5.457891720817299,5.8756104,8.999520034589567,7.8953505
mp-1415,Ca1 Se1,cubic,True,gbr1,5.940476210343394,6.1315646,5.940476210343394,6.094984,5.940476210343394,5.984672
mp-1008223,Ca1 Se1,cubic,True,gbr1,6.599999999999999,6.6957397,6.599999999999999,6.6934595,6.599999999999999,6.557195
mp-557997,Ca1 Se1 O3,monoclinic,False,gbr1,6.39345179642068,5.9978366,6.80623043,6.5027437,8.181316902308122,8.778118
mp-754140,Ca1 Se1 O3,orthorhombic,False,gbr1,5.38834087,5.662438,6.42879274,6.2513695,8.34205588,8.001551
mp-1190360,Ca1 Se1 O4,monoclinic,False,gbr1,6.697680181779478,6.296087,7.09449655,7.5966268,8.318616492935357,8.087514
mp-1190384,Ca1 Se1 O4,monoclinic,False,gbr1,7.75136,6.4196196,6.702463,7.5941586,8.233180473683909,8.080508
mp-1190405,Ca1 Se1 O4,monoclinic,False,gbr1,6.764613821484934,6.296087,6.466748,7.5966268,9.162734522593402,8.087514
mp-1188389,Ca1 Se2 O7,triclinic,False,gbr1,7.244968,6.273583,7.268855038950289,6.852505,7.292889753690577,7.626279
mp-1227046,Ca1 Si1 Au1,hexagonal,False,gbr1,4.327593623625347,4.2335205,4.327593623625347,4.205013,3.94249516,4.2330246
mp-1238309,Ca1 Si1 B1 H1 O5,monoclinic,False,gbr1,5.852431,5.234734,8.444453,7.8620996,8.255633672026939,9.315275
mp-554371,Ca1 Si1 B1 H1 O5,monoclinic,False,gbr1,4.902418,5.9065986,7.703106,8.138701,9.716944514430912,8.458989
mp-732197,Ca1 Si1 B1 O5,monoclinic,False,gbr1,4.897330415900566,5.3433213,7.6431193,8.04941,9.523461017928868,8.878607
mp-10797,Ca1 Si1 Ni2,hexagonal,False,gbr1,3.9505561348129694,5.453962,3.9505561348129694,5.5272326,9.90838653,5.447144
mp-4853,Ca1 Si1 O3,tetragonal,False,gbr1,7.221976,7.0898175,7.221976,6.990849,7.20387,7.0935736
mp-560885,Ca1 Si1 O3,orthorhombic,False,gbr1,5.101694,5.4683137,5.115749,5.8439345,7.206447,7.5368433
mp-4356,Ca1 Si1 O3,cubic,True,gbr1,7.217516,7.125395,7.217516,7.0188413,7.217516,6.9587684
mp-1181886,Ca1 Si1 O3,cubic,True,gbr1,7.218134,7.2289906,7.218134,7.0410476,7.218134,7.208161
mp-3387,Ca1 Si1 O3,tetragonal,False,gbr1,5.078584,5.340608,5.078584,5.329652,7.285342,7.2029834
mp-3382,Ca1 Si1 O3,tetragonal,False,gbr1,5.092994,5.161744,5.092994,5.0565405,3.624191,4.670111
mp-4428,Ca1 Si1 O3,triclinic,False,gbr1,6.740481,6.827169,6.786039015396317,7.235644,9.412129480334409,8.312246
mp-5096,Ca1 Si1 O3,orthorhombic,False,gbr1,5.104086,5.59919,5.12276,5.840256,7.1896,7.6617846
mp-5893,Ca1 Si1 O3,cubic,True,gbr1,3.607964,3.5925822,3.607964,3.531706,3.607964,3.6491416
mp-4429,Ca1 Si1 O3,triclinic,False,gbr1,7.084383562575756,6.692173,7.325270900936239,6.9965353,7.933160089358137,9.160678
mp-8842,Ca1 Si1 Pd1,monoclinic,False,gbr1,5.903673508483176,6.470669,5.77057466,5.7726626,7.758804269582915,7.732488
mp-4478,Ca1 Si1 Pt1,cubic,True,gbr1,6.351572139999999,6.3150053,6.351572139999999,6.3541203,6.351572139999999,6.391446
mp-8982,Ca1 Si1 Pt1,monoclinic,False,gbr1,5.912576949377066,6.8106127,5.92467584,6.178731,7.626308254620123,7.3509636
mp-8983,Ca1 Si1 Pt1,orthorhombic,False,gbr1,4.372523,4.2276573,7.174132,6.9854283,7.259983,7.814699
mp-6809,Ca1 Si1 Sn1 O5,monoclinic,False,gbr1,6.795314,7.441539,8.996088,8.232461,7.26657636758226,7.489266
mp-726359,Ca1 Si1 Sn1 O5,triclinic,False,gbr1,5.62448094656307,5.543927,5.637899605793988,6.2512665,7.258698999999999,7.645716
mp-644103,Ca1 Si1 Sn1 O5,triclinic,False,gbr1,5.633261,5.543927,5.644417202946377,6.2512665,7.264161859710176,7.645716
mp-12892,Ca1 Si2,hexagonal,False,gbr1,4.102708280458156,4.018628,4.102708280458156,3.9838922,4.21125,4.0081706
mp-8372,Ca1 Si2,trigonal,False,gbr1,3.8843915937267486,3.997742,3.8843915937267486,3.949622,4.917725460038538,5.358093
mp-1234365,Ca1 Si2 Ag8 O8,tetragonal,False,gbr1,7.561672,7.491107,7.561672,7.5765734,5.713374,5.725805
mp-1234407,Ca1 Si2 Ag8 O8,monoclinic,False,gbr1,6.935160747556469,6.080315,6.263067,6.3209867,7.482210523620541,7.641764
mp-6419,Ca1 Si2 B2 O8,orthorhombic,False,gbr1,7.808447,7.528879,8.151742,8.369788,8.861517,9.19947
mp-19220,Ca1 Si2 Ni1 O6,monoclinic,False,gbr1,9.86672115484663,9.134581,8.993327383417887,9.031014,5.29502915017944,6.0926704
mp-5292,Ca1 Si2 Ni2,tetragonal,False,gbr1,3.9623569806387096,3.8161585,3.9623569806387096,3.8427327,9.639983978330209,10.003923
mp-29755,Ca1 Si2 O5,triclinic,False,gbr1,6.626842,6.650924,7.313311348676809,7.5255117,7.627814457831024,8.636179
mp-567769,Ca1 Si2 Pd2,tetragonal,False,gbr1,4.198507107193017,4.1241302,4.198507107193017,4.095641,9.87697868604092,9.732717
mp-1069956,Ca1 Si2 Rh2,tetragonal,False,gbr1,4.08162345,4.058447,4.08162345,4.0572004,9.9891274,9.7933
mp-1068653,Ca1 Si3 Ir1,tetragonal,False,gbr1,4.1890066,4.1207056,4.1890066,4.1746206,9.88656488,9.728767
mp-1069604,Ca1 Si3 Pt1,tetragonal,False,gbr1,4.23025566,4.1631393,4.23025566,4.159741,9.8432978,9.779587
mp-1264011,Ca1 Si4 Ni2 O12,monoclinic,False,gbr1,9.717714,9.513802,8.798828,9.086222,5.297579854664958,5.4393396
mp-1233759,Ca1 Si5 O10,tetragonal,False,gbr1,6.973085,6.5008264,6.973085,6.780606,6.482798,6.9491053
mp-1233067,Ca1 Si6 O12,triclinic,False,gbr1,5.0450782152522144,5.236398,7.17729161186378,7.418181,7.942828773800411,7.8617754
mp-1233212,Ca1 Si6 O12,triclinic,False,gbr1,5.111826382697773,5.177291,7.214934615292158,7.3134074,7.954563261694823,7.88156
mp-1234432,Ca1 Si6 O12,triclinic,False,gbr1,5.370261478942808,5.329725,7.411001828017652,7.044066,7.835121602080212,7.7762046
mp-1246629,Ca1 Si7 N10,monoclinic,False,gbr1,6.859908929848121,6.6336236,6.807868,6.8920884,9.67332632747624,9.484417
mp-1183560,Ca1 Sm1 Ag2,cubic,True,gbr1,7.34989024,7.32839,7.34989024,7.3270054,7.34989024,7.3161426
mp-1227030,Ca1 Sm1 Al4,cubic,True,gbr1,7.990278,7.9936786,7.990278,7.990124,7.990278,8.055634
mp-1227050,Ca1 Sm1 B12,tetragonal,False,gbr1,4.11980734,4.689433,4.11980734,4.6577373,8.24987876,7.1521754
mp-864620,Ca1 Sm1 Cd2,cubic,True,gbr1,7.59906152,7.607051,7.59906152,7.609301,7.59906152,7.6104584
mp-1522014,Ca1 Sm1 Co4 O12,tetragonal,False,gbr1,5.28069266,5.3402762,5.28069266,5.285571,7.49152639,7.5408974
mp-1522389,Ca1 Sm1 Cr4 O12,orthorhombic,False,gbr1,7.43697486,7.4371724,7.5974278,7.5156975,7.42607363,7.502403
mp-1518467,Ca1 Sm1 Eu1 Sb1 O6,cubic,True,gbr1,8.46361444,8.321807,8.46361444,8.329616,8.46361444,8.31923
mp-1518441,Ca1 Sm1 Eu1 Sb1 O6,orthorhombic,False,gbr1,8.42309066,8.402457,8.43642336,8.473575,8.44469001,8.632438
mp-1517111,Ca1 Sm1 Fe4 O12,orthorhombic,False,gbr1,7.5848971,7.45508,7.59497606,7.484309,7.63686832,7.399672
mp-866014,Ca1 Sm1 Hg2,cubic,True,gbr1,7.5123235,7.521771,7.5123235,7.523736,7.5123235,7.5147214
mp-1183908,Ca1 Sm1 In2,cubic,True,gbr1,7.907868,7.698412,7.907868,7.723809,7.907868,7.695231
mp-1227140,Ca1 Sm1 Mg1 Nb1 O6,monoclinic,False,gbr1,5.501786,5.614763,5.727625,5.8603067,9.605168302551393,9.246061
mp-1183557,Ca1 Sm1 Mg2,cubic,True,gbr1,7.818325179999999,7.856062,7.818325179999999,7.867078,7.818325179999999,7.8838444
mp-1519907,Ca1 Sm1 Mn1 Sn1 O6,cubic,True,gbr1,8.03253168,8.083488,8.03253168,8.085075,8.03253168,8.098517
mp-1521401,Ca1 Sm1 Mn1 Sn1 O6,cubic,True,gbr1,8.22412466,8.050753,8.22412466,8.050601,8.22412466,8.104232
mp-1516667,Ca1 Sm1 Mn1 Sn1 O6,cubic,True,gbr1,7.9800575,8.060475,7.9800575,8.060038,7.9800575,8.106715
mp-698702,Ca1 Sm1 Mn1 Sn1 O6,monoclinic,False,gbr1,5.511198,5.6373963,5.851797,5.821309,9.501951788023026,9.530338
mp-1521356,Ca1 Sm1 Mn1 Sn1 O6,triclinic,False,gbr1,5.553958979091361,5.626501,5.595097022806538,6.0119843,8.893261500487789,8.214942
mp-1227151,Ca1 Sm1 Mn2 O6,orthorhombic,False,gbr1,5.414561,5.3584285,5.55247,5.56616,7.630196,7.559616
mp-1522802,Ca1 Sm1 Mn4 O12,tetragonal,False,gbr1,5.23822388000074,5.403908,5.23822388000074,5.4248476,7.422947670000118,7.7058992
mp-1518841,Ca1 Sm1 Ni4 O12,tetragonal,False,gbr1,5.32505754,5.3724427,5.32505754,5.382962,7.5773686,7.785177
mp-1183576,Ca1 Sm1 Pd2,cubic,True,gbr1,7.06458172,7.0980625,7.06458172,7.095708,7.06458172,7.0935936
mp-866280,Ca1 Sm1 Rh2,cubic,True,gbr1,6.86708034,6.8952265,6.86708034,6.8934517,6.86708034,6.8983808
mp-1523037,Ca1 Sm1 Ti4 O12,orthorhombic,False,gbr1,7.70215586,7.5435643,7.70225988,7.723149,7.74312288,7.715537
mp-1518755,Ca1 Sm1 V4 O12,orthorhombic,False,gbr1,7.51900478,7.4771266,7.52639084,7.652599,7.51923313,7.236439
mp-866061,Ca1 Sm1 Zn2,cubic,True,gbr1,7.269220456084731,7.2667065,7.269220456084731,7.2652197,7.269220456084731,7.2729383
mp-754240,Ca1 Sm2 O4,cubic,True,gbr1,9.901568,9.485463,9.901568,9.490475,9.901568,9.612842
mp-1227043,Ca1 Sm2 S3,trigonal,False,gbr1,4.015237525176391,4.6022925,4.015237525176391,4.5687113,9.8283705,8.028852
mp-36100,Ca1 Sm2 S4,tetragonal,False,gbr1,8.48876578,8.415582,8.48876578,8.391999,8.5268127,8.732562
mp-1183610,Ca1 Sm3,hexagonal,False,gbr1,7.412698095876762,7.470812,7.412698095876762,7.4706335,5.938499,5.9955525
mp-1233360,Ca1 Sm4 Mo4 O14,triclinic,False,gbr1,7.616326596615315,7.1488376,7.623155104325491,7.2916636,7.6852739577207,7.8131776
mp-1233581,Ca1 Sm4 Ti2 Mn2 O12,triclinic,False,gbr1,5.914947804116872,5.6877255,6.239795911596151,6.0412245,7.648857100016836,8.165431
mp-1234552,Ca1 Sm4 Tm4 O12,monoclinic,False,gbr1,6.3802161895040825,5.9481907,7.615061,8.35321,6.562553818297418,6.242907
mp-1234039,Ca1 Sm4 Tm4 O12,triclinic,False,gbr1,5.90517021745504,5.984671,6.01045833627686,6.2644644,9.22716479439844,8.947066
mp-1233509,Ca1 Sm4 Tm4 O12,monoclinic,False,gbr1,5.87282362212769,6.1449156,8.540944,7.8421702,6.157191973590721,6.5141997
mp-1234897,Ca1 Sm4 Tm4 O12,triclinic,False,gbr1,5.863464845078889,5.9451313,6.1235816276239845,6.2975826,9.426140423525473,8.803019
mp-1233308,Ca1 Sm4 V4 O12,triclinic,False,gbr1,5.851665917292955,5.742641,6.141544084780797,6.2414823,7.726152238376163,8.049354
mp-1380645,Ca1 Sn1 As1 O5,monoclinic,False,gbr1,7.956349,7.338632,6.223353,8.213224,9.510078358796523,8.3990345
mp-1042459,Ca1 Sn1 As2 O7,monoclinic,False,gbr1,7.911233,7.948227,9.472609,9.1482115,9.972879735984636,9.527176
mp-1071278,Ca1 Sn1 Au1,orthorhombic,False,gbr1,4.75934122,4.929033,7.3642245,7.0020466,8.255500600000062,8.224061
mp-977359,Ca1 Sn1 Au2,cubic,True,gbr1,7.026464360000001,7.079628,7.026464360000001,7.0797954,7.026464360000001,7.091834
mp-aaaieioi,Ca1 Sn1 Bi2 O6,cubic,True,gbr1,8.286596879759017,8.176615,8.286596879759017,8.16047,8.286596879759017,8.245701
mp-1048327,Ca1 Sn1 F4,tetragonal,False,gbr1,4.004548,4.125155,4.004548,3.8646598,5.780467,6.062791
mp-8224,Ca1 Sn1 F6,cubic,True,gbr1,8.437849796194014,8.459433,8.437849796194014,8.430172,8.437849796194014,8.419829
mp-1019087,Ca1 Sn1 Hg1,hexagonal,False,gbr1,4.927629670715361,4.9254303,4.927629670715361,4.944932,7.89405,7.5813246
mp-1019104,Ca1 Sn1 Hg1,hexagonal,False,gbr1,4.842512365412616,4.9505954,4.842512365412616,4.9893174,7.81095112,7.7408533
mp-1227033,Ca1 Sn1 Hg1,hexagonal,False,gbr1,4.990852330364124,4.6230903,4.990852330364124,4.5960155,3.806907,4.237502
mp-1029633,Ca1 Sn1 N2,orthorhombic,False,gbr1,5.61892356,5.9475875,6.12365578,7.038799,7.718936720000002,7.379644
mp-1379010,Ca1 Sn1 O2,triclinic,False,gbr1,3.358914,3.8966475,9.0796861091345,8.265812,9.213772162310342,9.082443
mp-1376202,Ca1 Sn1 O2,triclinic,False,gbr1,3.294288,3.5501647,9.101856745560983,8.343583,9.448642932338169,8.995525
mp-546910,Ca1 Sn1 O3,cubic,True,gbr1,4.349933,4.0912046,4.349933,4.0887246,4.349933,4.095956
mp-4438,Ca1 Sn1 O3,orthorhombic,False,gbr1,5.52398931,5.6604486,5.6962779,6.0013537,7.90708393,8.08937
mp-7986,Ca1 Sn1 O3,cubic,True,gbr1,4.066424,4.086204,4.066424,4.0817046,4.066424,4.0850186
mp-1182670,Ca1 Sn1 O3,triclinic,False,gbr1,4.305240655280607,4.7321663,6.410119379566499,6.0448146,6.457878441324287,6.730427
mp-1182179,Ca1 Sn1 O6,cubic,True,gbr1,8.802612,8.315978,8.802612,8.228002,8.802612,8.0218935
mp-1201737,Ca1 Sn1 O6,cubic,True,gbr1,7.473832999999999,7.950249,7.473832999999999,7.93813,7.473832999999999,7.934315
mp-1197808,Ca1 Sn1 O6,cubic,True,gbr1,8.792803,8.474155,8.792803,8.461458,8.792803,8.217249
mp-1041696,Ca1 Sn1 P2 O7,triclinic,False,gbr1,6.561472,6.526608,7.030486568112481,6.920116,7.057875307665755,7.2749143
mp-1330331,Ca1 Sn1 P2 O7,triclinic,False,gbr1,6.87417,6.4684105,6.946637192296428,7.0182476,7.033047871320869,7.2780204
mp-1041251,Ca1 Sn1 P2 O7,monoclinic,False,gbr1,7.609595,7.86389,9.734158,9.170719,9.59909847338228,9.247577
mp-30437,Ca1 Sn1 Pd1,orthorhombic,False,gbr1,4.63728853,4.6050224,7.35881275,7.4247174,7.98914883,8.159247
mp-1102040,Ca1 Sn1 Pt1,orthorhombic,False,gbr1,4.62387607,4.604115,7.379531465247306,7.434314,7.9053651656065185,8.19553
mp-861935,Ca1 Sn1 Rh2,cubic,True,gbr1,6.5488666,6.7163754,6.5488666,6.7192054,6.5488666,6.7409716
mp-866820,Ca1 Sn1 S3,cubic,True,gbr1,5.205274,4.850951,5.205274,4.864094,5.205274,4.8803997
mp-1100345,Ca1 Sn1 S3,monoclinic,False,gbr1,4.133447,6.443425,9.368545,6.5655932,6.509038000258412,7.3817587
mp-866833,Ca1 Sn1 S3,hexagonal,False,gbr1,6.711314252544202,6.6343203,6.711314252544202,6.6675973,6.351312,6.680676
mp-1100334,Ca1 Sn1 S3,orthorhombic,False,gbr1,8.101348,6.6362047,8.361398,8.014266,3.922771,4.803287
mp-866844,Ca1 Sn1 S3,orthorhombic,False,gbr1,6.730638,6.7605395,7.06358,7.4548664,9.634918,9.813411
mp-1238933,Ca1 Sn1 S3,orthorhombic,False,gbr1,7.08728,7.07909,7.120834,7.567494,9.419872,9.090608
mp-866845,Ca1 Sn1 S3,orthorhombic,False,gbr1,6.887932,6.132673,7.008814,7.5753355,9.857986,8.602286
mp-866495,Ca1 Sn1 S3,monoclinic,False,gbr1,7.874281,7.2880764,8.111912,7.7000713,8.694372711301547,8.601354
mp-866565,Ca1 Sn1 S3,cubic,True,gbr1,9.974729,9.559794,9.974729,9.465709,9.974729,9.3250065
mp-1100325,Ca1 Sn1 S3,tetragonal,False,gbr1,4.676422,5.0975304,4.676422,5.0456066,6.142467,6.07305
mp-866816,Ca1 Sn1 S3,cubic,True,gbr1,5.011114999999999,5.1207824,5.011114999999999,5.112224,5.011114999999999,5.079668
mp-1100328,Ca1 Sn1 S3,hexagonal,False,gbr1,7.747260013110312,7.8061543,7.747260013110312,7.7659807,7.724498,7.0851245
mp-866917,Ca1 Sn1 S3,orthorhombic,False,gbr1,5.693444,6.6362047,8.105176,8.014266,5.398577,4.803287
mp-866894,Ca1 Sn1 S3,orthorhombic,False,gbr1,7.258102,6.631899,8.79969,7.95268,4.12008,4.83076
mp-30146,Ca1 Sn2 F6,triclinic,False,gbr1,4.377061052871284,5.368599,7.19743155884974,7.096583,9.727298183296906,8.973999
mp-1400762,Ca1 Sn2 N2,tetragonal,False,gbr1,3.499018,3.625331,3.499018,3.555862,8.821394,7.659565
mp-1041556,Ca1 Sn2 O4,orthorhombic,False,gbr1,6.355712,6.2441998,7.564832,6.915039,9.281842,9.161467
mp-1400944,Ca1 Sn2 O4,cubic,True,gbr1,9.67536,9.242225,9.67536,9.373054,9.67536,9.327239
mp-1100360,Ca1 Sn2 S5,triclinic,False,gbr1,7.093821,6.196419,7.155539471513522,7.97034,9.08081599850465,8.833545
mp-11290,Ca1 Sn3,cubic,True,gbr1,4.74167371,4.786945,4.74167371,4.7921104,4.74167371,4.834981
mp-1041436,Ca1 Sn4 O9,tetragonal,False,gbr1,8.313062,8.533553,8.313062,8.386679,5.113894,5.5515046
mp-561473,Ca1 Ta1 Al1 O5,monoclinic,False,gbr1,6.653214825666879,6.0837913,8.9436466,7.6221924,7.647933325042561,8.780053
mp-15733,Ca1 Ta1 Al1 O5,monoclinic,False,gbr1,6.6993638681133465,7.510746,8.927705704606483,9.344194,7.349753645925966,6.523905
mp-1227101,Ca1 Ta1 Al1 O5,monoclinic,False,gbr1,6.787586,7.2398834,9.014046,8.277416,7.459879220774622,7.3820744
mp-1227217,Ca1 Ta1 N1 O2,monoclinic,False,gbr1,5.565716,5.9955473,5.685519,5.945598,9.641995889017274,8.655936
mp-556340,Ca1 Ta1 N1 O2,orthorhombic,False,gbr1,5.596744,5.407597,5.715008,5.962457,7.857876,8.060668
mp-631395,Ca1 Ta1 Tc1,cubic,True,gbr1,6.421074,6.614066,6.421074,6.6212416,6.421074,6.5698366
mp-1043751,Ca1 Ta1 Ti1 P3 O12,triclinic,False,gbr1,8.850683286730918,8.246222,8.85503318184997,8.624823,8.891499866909577,8.997869
mp-38843,Ca1 Ta2 O6,cubic,True,gbr1,7.933676000000001,7.4823046,7.933676000000001,7.4785542,7.933676000000001,7.3573866
mp-554038,Ca1 Ta2 O6,cubic,True,gbr1,7.856868000000001,8.032911,7.856868000000001,8.179981,7.856868000000001,8.365844
mp-631411,Ca1 Ta2 Tl1,cubic,True,gbr1,7.01382,6.874456,7.01382,6.8919344,7.01382,6.8988996
mp-1522105,Ca1 Tb1 Eu1 Nb1 O6,cubic,True,gbr1,8.43169266,8.235208,8.43169266,8.234698,8.43169266,8.252412
mp-1519014,Ca1 Tb1 Eu1 Sb1 O6,cubic,True,gbr1,8.37494848,8.271603,8.37494848,8.27666,8.37494848,8.275395
mp-1521501,Ca1 Tb1 Eu1 V1 O6,cubic,True,gbr1,8.23534918,8.132491,8.23534918,8.159967,8.23534918,8.129752
mp-1521285,Ca1 Tb1 Eu1 V1 O6,orthorhombic,False,gbr1,8.95835043,8.00013,9.14099189,8.267042,9.32688428,8.6504
mp-20154,Ca1 Tb1 F6,tetragonal,False,gbr1,5.472839,6.4364147,5.472839,6.8819156,7.961466,7.8997264
mp-1183566,Ca1 Tb1 Hg2,cubic,True,gbr1,7.43838676,7.4716363,7.43838676,7.474057,7.43838676,7.4399333
mp-1227156,Ca1 Tb1 Mn2 O6,orthorhombic,False,gbr1,5.372771,5.460377,5.553891,5.6074095,7.585516,7.560207
mp-1183553,Ca1 Tb1 Pd2,cubic,True,gbr1,7.047362,7.0409718,7.047362,7.0360713,7.047362,7.006626
mp-1183546,Ca1 Tb1 Rh2,cubic,True,gbr1,6.7995387,6.82591,6.7995387,6.826784,6.7995387,6.841587
mp-755044,Ca1 Tb2 O4,cubic,True,gbr1,9.7242,9.53593,9.7242,9.536498,9.7242,9.567171
mp-38327,Ca1 Tb2 S4,tetragonal,False,gbr1,8.395992,8.494563,8.395992,8.438184,8.412362,8.587545
mp-1183549,Ca1 Tb3,cubic,True,gbr1,5.109847,5.097163,5.109847,5.0964365,5.109847,5.1284294
mp-1227131,Ca1 Tb3 Mn4 O12,monoclinic,False,gbr1,5.351363,5.4739685,7.619345,7.558789,5.653683399708634,5.5919805
mp-1233326,Ca1 Tb4 Al2 Fe2 O12,triclinic,False,gbr1,5.761475293622372,5.8273745,6.0361457219899854,6.0813975,7.37457458856448,7.880668
mp-1233037,Ca1 Tb4 Al2 Fe2 O12,triclinic,False,gbr1,6.1428086435460445,5.7321944,6.254566418965106,6.0011597,7.081149821769977,7.8205705
mp-1233984,Ca1 Tb4 P4 O16,triclinic,False,gbr1,6.53092063297886,6.654747,6.640509846048341,7.192242,8.470955966985837,8.185311
mp-998525,Ca1 Tc1 O3,monoclinic,False,gbr1,5.57504,6.2083893,5.562918,4.826263,3.938709906740786,4.764318
mp-1188853,Ca1 Tc1 O3,orthorhombic,False,gbr1,5.42016857,5.28879,5.59445017,5.5463123,7.74489509,7.7073936
mp-998432,Ca1 Tc1 O3,triclinic,False,gbr1,3.927182918335229,3.8182867,3.9387090034474497,4.3723626,3.9485193265934506,4.788045
mp-1519,Ca1 Te1,cubic,True,gbr1,6.391708758054385,6.1460924,6.391708758054385,6.1429043,6.391708758054385,6.3255754
