material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1213178,Cu2 Ag1 H1 Se2 O10,monoclinic,False,lin,8.866502,6.070163547083716,6.195448,6.029310905983836,8.247912168647893,7.173442687871269
mp-1225882,Cu2 Ag1 O4,triclinic,False,lin,3.617062745921148,3.9518031426259235,4.61254628569944,4.742703019248933,5.246515462683567,6.405504847552582
mp-1105189,Cu2 Ag1 P1 S4,orthorhombic,False,lin,6.205047,5.784673317460617,6.321748,7.357309925660173,7.661543,7.6164488790884315
mp-1104602,Cu2 Ag1 S2 O10,monoclinic,False,lin,8.974166,6.224584022321199,6.050946,6.19049465411986,8.306830755668614,7.157680756354972
mp-1104157,Cu2 Ag1 Se2 O10,monoclinic,False,lin,9.342736,6.1295166750546795,6.161244,6.132923104516754,8.202570806453119,7.207835164182869
mp-7474,Cu2 As1,tetragonal,False,lin,3.77356671,3.916821249474311,3.77356671,3.966680984374979,5.8793784,6.050127187645172
mp-617283,Cu2 As1 Cl1 O4,monoclinic,False,lin,4.918383,6.1864689810681615,6.660164,6.236621957121265,6.93260490009347,7.2014990213527845
mp-1198068,Cu2 As1 H2 O6,triclinic,False,lin,5.410322,6.909690249515578,9.06408348227558,8.02102216751847,9.942587925428976,8.846824251239548
mp-1197751,Cu2 As1 O5,orthorhombic,False,lin,5.74473822,6.240763120132061,8.10273236,8.111503459223826,8.75253898,8.753301059581258
mp-1198036,Cu2 As1 O5,monoclinic,False,lin,5.77080102455113,7.362526295579671,8.554404,7.498600829539572,9.84622833765966,8.2394745054845
mp-1225889,Cu2 As1 O6,orthorhombic,False,lin,2.973263,4.364607898890554,4.759927,5.968965841887263,8.372685,6.476802817132192
mp-13128,Cu2 As2 O7,monoclinic,False,lin,7.200168755762904,5.598306273006776,8.2429242,5.607467665277445,4.900706624169973,6.799618316720954
mp-554298,Cu2 As2 O7,monoclinic,False,lin,7.327008035837853,6.574080687521898,8.21570982,6.705333758344065,9.864958136430864,7.61566958592588
mp-1213371,Cu2 As2 Pb1 O10,monoclinic,False,lin,9.330552,6.2079773917434595,6.119372,6.188602285774316,8.164746077853739,7.2423852211586075
mp-1245668,Cu2 As3,trigonal,False,lin,4.057332930311918,4.052673350751986,4.057332930311918,4.135702711645977,6.090212,5.987760840522199
mp-558794,Cu2 B1 H5 O6,orthorhombic,False,lin,5.92,7.491355139264009,8.830745,9.539127574583066,9.501556,9.772054683733474
mp-1196064,Cu2 B1 O6,orthorhombic,False,lin,5.596556,6.367545206388957,8.246308,8.26751167646091,9.472277,8.901930163554052
mp-1417806,Cu2 B2 C1,monoclinic,False,lin,5.357416,4.382165545654853,5.332812,4.568854035531723,5.257640698918575,5.416693887029019
mp-2371187,Cu2 B2 C1,monoclinic,False,lin,5.428450939041862,4.393794990749438,5.40424038,4.564630237511959,5.195348058520644,5.439237832378649
mp-1095679,Cu2 Br1 O3,monoclinic,False,lin,5.419252,5.764662636677201,5.8922,5.704112556512634,5.696136981179613,6.799390957164471
mp-1102607,Cu2 Cl1 O3,monoclinic,False,lin,5.327451,5.837976458838259,5.930605,5.811965770595214,5.35789334981698,6.815066329117256
mp-1191807,Cu2 Cl1 O3,orthorhombic,False,lin,5.718039,5.7518224497017,6.307046,7.548521079353334,8.603866,8.451214429008353
mp-1190990,Cu2 Cl1 O3,monoclinic,False,lin,5.845232,6.88292458374699,6.315614,6.909329823134166,9.62661375064529,7.783230117512868
mp-23516,Cu2 Cl2 O1,orthorhombic,False,lin,8.047236,4.979148370396047,9.414414,6.727704987298606,9.956034,7.9716606580517215
mp-1147769,Cu2 Ge1 S4,tetragonal,False,lin,5.308748,6.031541244835686,5.308748,5.935815974515509,9.96636,7.405099594022074
mp-677105,Cu2 Ge1 Se3,triclinic,False,lin,6.786474179663209,5.090893381753441,6.81078260337863,6.031125947685758,6.828219783621671,7.354726058158638
mp-510547,Cu2 H3 Cl1 O3,orthorhombic,False,lin,6.082121,6.073831866961046,6.953055999999999,7.923620860797695,9.186498999999998,8.60388192357179
mp-559094,Cu2 H3 Cl1 O3,monoclinic,False,lin,5.741764,5.635183507675142,6.1733,5.606613879390707,5.801058464091015,6.662395394825115
mp-1201073,Cu2 H3 Cl1 O3,triclinic,False,lin,9.200387,9.188410446577649,9.214227207535584,10.392559341566944,9.29966893403937,10.41635558396775
mp-1226171,Cu2 H3 N1 O5,triclinic,False,lin,5.760583062600348,5.151678065238031,6.1005809222643705,6.030979997477846,6.729025630824124,7.3443686450392995
mp-1181938,Cu2 H3 N1 O6,monoclinic,False,lin,5.982573,6.292674336602597,5.775045,6.273377127653497,8.76581459888224,7.227372613737009
mp-696795,Cu2 H3 N1 O6,monoclinic,False,lin,6.001266,6.34876764822609,5.94341,6.34063860893555,8.181049190939998,7.181674589190804
mp-1192779,Cu2 H4 C1 O5,monoclinic,False,lin,5.758745663399364,6.107997034679957,6.131866999999999,6.172249488509679,7.030928549445797,7.087826161690893
mp-686268,Cu2 H4 C4 N3 O1,monoclinic,False,lin,8.173026,9.112962888186388,8.405226,9.359266512296244,8.857870051365733,9.373197535577432
mp-557574,Cu2 Hg1 Ge1 S4,orthorhombic,False,lin,6.30823753,5.931307743337575,6.52149587,7.500760882588245,7.67806257,7.826636085832305
mp-1545909,Cu2 Hg1 I4,monoclinic,False,lin,8.618792931196152,6.731725981043528,8.608774518871508,6.554700681467554,7.616728087737576,7.466210605432153
mp-568598,Cu2 Hg1 I4,tetragonal,False,lin,6.08397661,6.081240363587266,6.08397661,6.056254932256429,6.33929997,7.333939166946726
mp-2932665,Cu2 Hg2 S1 F6,triclinic,False,lin,7.467575068858983,6.129233531323273,7.550823918559645,6.92830446558075,7.93944815013069,8.32226134497612
mp-1095489,Cu2 I1 O3,monoclinic,False,lin,5.857884,5.915903673360585,5.752353,5.863375608558788,6.080428162971419,7.094237243113685
mp-1181983,Cu2 I1 O8,monoclinic,False,lin,6.305714712316757,7.0813647646006945,5.450284,7.1005764560653235,9.77701423645138,7.815410204080304
mp-1190743,Cu2 I1 O8,monoclinic,False,lin,5.752305137724528,7.095862905598181,5.101232,7.064361246799239,9.669904525022158,7.819239521084633
mp-1200069,Cu2 Mo1 Se1 O7,monoclinic,False,lin,8.343288,8.528541049499125,9.158443,8.676674868180413,8.471903795841461,9.066147768496375
mp-571054,Cu2 Mo3 Se4,triclinic,False,lin,6.858713,5.747498772864497,6.911361578565036,6.513202661083397,8.01230861684315,7.704483125146261
mp-1147700,Cu2 N1,tetragonal,False,lin,2.922586,3.507763505415144,2.922586,3.474096224778534,3.764885,5.33157927364015
mp-1188223,Cu2 N1 O6,monoclinic,False,lin,5.450553237380678,6.012413903057545,5.846508999999999,6.009143434525764,7.464616047827309,7.050517096573968
mp-1213046,Cu2 N1 O6,monoclinic,False,lin,5.369425,6.349610151003187,5.870991,6.264697173454091,7.120020034551167,7.187608209294388
mp-1106173,Cu2 N1 O6,monoclinic,False,lin,5.276696684775524,6.349610151003187,5.793106999999999,6.264697173454091,7.306652504808066,7.187608209294388
mp-1178410,Cu2 Ni1 O4,monoclinic,False,lin,7.466922,5.563466421587609,9.679492,5.489656561299263,5.352939030512678,6.709705406650222
mp-768225,Cu2 Ni1 O4,tetragonal,False,lin,5.323242,4.790024227327312,5.323242,4.751298189771859,9.864208,5.377895314618563
mp-1225788,Cu2 Ni1 Sb1,cubic,True,lin,6.114964,5.1381687764313275,6.114964,5.111951041958087,6.114964,5.863302940498762
mp-4367,Cu2 Ni1 Sn1,cubic,True,lin,6.050508,5.263573586299377,6.050508,5.26297238966069,6.050508,5.733473707766663
mp-1225946,Cu2 Ni1 Sn1 O4,monoclinic,False,lin,5.421461874195465,5.843049643869925,3.204453827722948,5.80899231915044,6.085749189763102,6.876070157824351
mp-1225905,Cu2 Ni1 Te1 O6,orthorhombic,False,lin,9.6437,6.954355414842677,9.655978,8.717408186161952,9.691896,8.428494116516879
mp-361,Cu2 O1,cubic,True,lin,4.24669932,5.247932178193186,4.24669932,5.266909080493857,4.24669932,5.691015427560723
mp-2221678,Cu2 O1 F2,triclinic,False,lin,5.702790000983204,4.5850691018925644,5.752342394375182,5.322100312737489,6.047532699390471,7.175427638546096
mp-760190,Cu2 O1 F2,triclinic,False,lin,8.393664677132271,7.171692757090322,8.440756266027886,8.094246713566427,8.443557704405526,9.175011269631284
mp-771359,Cu2 O3,cubic,True,lin,9.19731862,8.481739592571813,9.19731862,8.757440918644136,9.19731862,7.796856169757849
mp-755928,Cu2 O3,monoclinic,False,lin,5.343833,6.032479671914417,7.103053,6.058548323153553,7.241508472980612,7.117520309634091
mp-760432,Cu2 O3,triclinic,False,lin,3.405423516016169,4.476148690393761,5.0931908701264526,5.274444180984071,6.2092107495398805,6.91464337907699
mp-510654,Cu2 P1 H1 O5,orthorhombic,False,lin,5.966634,6.156426122285932,8.135741,8.109659641335679,8.522488,8.725171750171665
mp-17281,Cu2 P1 O4,triclinic,False,lin,5.996240475310098,5.782799706391573,6.193159726468197,6.891558945726653,9.233630202901738,7.962814844492797
mp-1181643,Cu2 P1 O5,monoclinic,False,lin,7.30889312603557,7.549332205206211,6.214738002624165,7.674984726299653,8.611777497211884,8.320421588272469
mp-1203235,Cu2 P1 O5,orthorhombic,False,lin,5.68100509,6.10005494735356,7.96473076,8.075686274927207,8.43039116,8.709633746359241
mp-1001022,Cu2 P1 Pd2,orthorhombic,False,lin,6.898614268434063,3.954192150474717,7.201970601179244,5.617683573285506,5.46238509,6.679962587639163
mp-8090,Cu2 P2 O7,monoclinic,False,lin,6.891696994437805,5.723034591846569,8.10935582,5.815256472066031,4.567352282776457,6.891693815144655
mp-3638,Cu2 P2 O7,monoclinic,False,lin,6.988273001610934,6.391495094922332,8.08994242,6.623482809104518,9.205805295043676,7.5698796623765485
mp-1225821,Cu2 P2 O7,monoclinic,False,lin,7.004372,5.738563517603077,8.193106,5.7781108212440095,4.6314506192134886,6.906652967348997
mp-26532,Cu2 P3 O10,monoclinic,False,lin,4.769215,7.1394722875829455,8.309689,7.38482346263652,9.189434076112466,8.071845761761773
mp-29396,Cu2 Pb1 O2,monoclinic,False,lin,8.132520850384195,5.61316746428447,8.303774081906486,5.660196445775979,6.004974896324677,6.94961574137872
mp-862256,Cu2 Pd1 Au1,cubic,True,lin,6.047957948793578,5.099561221958651,6.047957948793578,5.14590691664646,6.047957948793578,5.721669187023496
mp-1212900,Cu2 Pd3 Se4,monoclinic,False,lin,5.721829,6.166786848505774,9.993199,6.100890991749625,6.301582759737826,7.105671956276041
mp-2014814,Cu2 S1,monoclinic,False,lin,7.063073443051986,5.2659681745008085,6.87895956,5.061979688009515,4.913253293791151,6.417260660783603
mp-1225811,Cu2 S1,orthorhombic,False,lin,3.6860062289692346,4.114903626414675,4.0547228173782734,5.566147247738728,6.123046,6.685151473205747
mp-1225993,Cu2 S1,monoclinic,False,lin,9.105902,5.247214609111394,5.929906,5.057299818003348,5.627894569328835,6.402630762287401
mp-1225835,Cu2 S1,monoclinic,False,lin,4.001673375715685,5.285826468307982,6.77262378,5.058140490884849,7.173767836316294,6.54763304136098
mp-12087,Cu2 S1,cubic,True,lin,5.552955999999999,5.627816273425364,5.552955999999999,5.494825264526222,5.552955999999999,5.969335013296684
mp-553942,Cu2 S1,hexagonal,False,lin,4.248942125051186,5.173008007312348,4.248942125051186,5.037231493433511,5.365059,5.231888816938073
mp-2831205,Cu2 S1,tetragonal,False,lin,7.00623224,4.842350717478993,7.00623224,4.706262992439637,3.80569226,6.917471925184449
mp-1394093,Cu2 S1,tetragonal,False,lin,6.569038,5.157213168926892,6.569038,4.972696290165926,3.928682,6.71124190178764
mp-683170,Cu2 S1 O4,triclinic,False,lin,4.605992,5.11912184169403,5.90323554693458,5.937992919015648,7.852109692675722,7.42807972978026
mp-4386,Cu2 S1 O5,monoclinic,False,lin,9.332097246532784,6.046116809698773,6.27179424,6.034062720028902,7.6203395394967,7.112344720769197
mp-1825,Cu2 Sb1,tetragonal,False,lin,4.02029744,4.249617291367056,4.02029744,4.239708865252721,5.99324426,6.537012360971625
mp-16366,Cu2 Se1,cubic,True,lin,5.802018,5.150600211430643,5.802018,5.121044868387047,5.802018,5.526898512970043
mp-22297,Cu2 Se1,cubic,True,lin,5.78453,5.56092532665294,5.78453,5.52764770530311,5.78453,5.861509631701862
mp-1225805,Cu2 Se1,orthorhombic,False,lin,3.991202,3.6540873271619505,4.046992,5.175635157235389,6.414354,6.23867798151184
mp-684653,Cu2 Se1,orthorhombic,False,lin,4.071816,3.7099755065212294,4.1376,5.286275133538225,6.013966,6.059299823992389
mp-578931,Cu2 Se1 O4,cubic,True,lin,9.031504,10.405315617655237,9.031504,10.757582602807425,9.031504,9.34872890083871
mp-1103918,Cu2 Se2 N1 O10,monoclinic,False,lin,9.6032,6.13858502614293,6.08679,6.1399263490992055,8.318165735077054,7.188522462745209
mp-1106310,Cu2 Si1 Hg1 S4,orthorhombic,False,lin,6.26069484,6.001404080150918,6.45203477,7.558920241218383,7.61640596,7.907942127145768
mp-1212937,Cu2 Si1 Hg1 Se4,orthorhombic,False,lin,6.65035,5.529792949449634,6.860602,7.160037552889841,8.124411,7.577996972147157
mp-1078922,Cu2 Si1 Ni1 S4,orthorhombic,False,lin,6.51406,5.1058345583166185,7.021592,6.664341776294019,6.169871,7.95006036163214
mp-1147680,Cu2 Si1 O4,tetragonal,False,lin,5.087746502787553,4.81639800688462,5.087746502787553,4.906525225082324,6.363975006526188,6.7547555307170235
mp-561468,Cu2 Si1 S3,trigonal,False,lin,6.367047727102491,6.352677069328065,6.367047727102491,6.336682472027014,6.142941,7.492355298634031
mp-1225845,Cu2 Sn2 Pd1,trigonal,False,lin,4.415868980549695,4.442670747808343,4.415868980549695,4.534893591630864,5.521845,6.160550190669543
mp-1861,Cu2 Te1,hexagonal,False,lin,4.304014232855236,4.581245177100505,4.304014232855236,4.498759449870242,8.523477,5.011192894999982
mp-1188594,Cu2 Te1 O6,monoclinic,False,lin,4.70249023925005,6.331446871961661,5.042343,6.386327505754583,9.696847845421315,7.4146648405208255
mp-542807,Cu2 Te2 Br2 O5,tetragonal,False,lin,7.981721,6.651748104415256,7.981721,6.784383768573853,6.4225,6.8098695406662255
mp-581276,Cu2 Te2 Cl2 O5,tetragonal,False,lin,7.752373,6.74744442946226,7.752373,6.871984354660459,6.391903,6.909955012355016
mp-1192807,Cu2 Te2 Pb1 Cl2 O6,monoclinic,False,lin,7.329504,7.904890883734787,7.34228,8.008372753738577,8.404602304114395,8.37186429862835
mp-651311,Cu2 W1 O4,triclinic,False,lin,7.520006,5.9572793458663105,7.57158726090177,6.843982632903875,8.142073015677767,7.815899691030331
mp-1181706,Cu2 W1 O4,triclinic,False,lin,7.144390239305592,5.9572793458663105,8.272537695288309,6.843982632903875,8.849567193121592,7.815899691030331
mp-1182481,Cu2 W1 O4,triclinic,False,lin,5.769923613161184,5.9572793458663105,8.459476454584054,6.843982632903875,9.163164063935175,7.815899691030331
mp-505402,Cu2 W1 O4,triclinic,False,lin,5.93354,5.986432727929214,8.113525103959006,6.87478699734151,8.297371882197217,7.826722403842015
mp-622026,Cu2 W1 O4,triclinic,False,lin,5.946007,6.296878914700247,8.009926945193945,7.121240670357358,8.300804874822802,8.162924315278977
mp-683666,Cu2 W1 O4,triclinic,False,lin,7.357239,5.9572793458663105,7.547889689417831,6.843982632903875,7.999454749308043,7.815899691030331
mp-1345424,Cu2 W1 O4,triclinic,False,lin,7.144391,5.966381126600077,8.272538717958955,6.855259684196773,8.849567812335073,7.824605123301716
mp-8976,Cu2 W1 S4,tetragonal,False,lin,5.41400866,6.112651556668707,5.41400866,5.81584051507773,5.48392859,7.070101070153426
mp-1025150,Cu2 W1 Se4,tetragonal,False,lin,5.627036,5.644696134490396,5.627036,5.418554714842014,5.391035,6.8189104062654815
mp-756162,Cu2 W2 O7,triclinic,False,lin,6.294197,5.741228870663291,6.896824725212684,6.545973214745054,7.153496875000017,7.5847265138497
mp-1184011,Cu3 Ag1,tetragonal,False,lin,3.772828,3.539144534647531,3.772828,3.3662474771617297,7.534052,5.667058639794847
mp-1225783,Cu3 Ag3 P2 S8,triclinic,False,lin,6.260549808549711,6.218466350516687,6.351237717997131,6.956386336575351,7.699439517448166,8.108216768711449
mp-1245680,Cu3 As1,orthorhombic,False,lin,4.24785445,3.239318641447589,4.64591186,4.948963640328528,5.19638819,6.471397547094656
mp-1184008,Cu3 As1,cubic,True,lin,3.70290901,4.858746939593668,3.70290901,4.88740656968512,3.70290901,5.292819252035802
mp-1246900,Cu3 As1,cubic,True,lin,5.976967420884577,4.622780607101665,5.976967420884577,4.644189937387399,5.976967420884577,5.345235642694221
mp-7634,Cu3 As1,trigonal,False,lin,7.031181800266936,5.244571693184255,7.031181800266936,5.399537045516312,7.572958,6.77715430802217
mp-1184017,Cu3 As1,hexagonal,False,lin,5.265654329727722,4.411007597574457,5.265654329727722,4.456008540709258,4.26597803,4.801278063024309
mp-8066,Cu3 As1,trigonal,False,lin,7.190662032885219,5.31988722356846,7.190662032885219,5.480081774693759,7.404772,6.800183686239773
mp-1966,Cu3 As1,cubic,True,lin,9.573126263063235,7.700553917245143,9.573126263063235,7.862770700346258,9.573126263063235,7.646123317065616
mp-1147660,Cu3 As1 F12,cubic,True,lin,7.589028537167984,7.644242522970646,7.589028537167984,7.715572620658067,7.589028537167984,7.876197657786652
mp-1102432,Cu3 As1 O7,triclinic,False,lin,5.258204,4.767466852975364,5.378116935744145,5.601147302661173,5.649430996305822,7.1430880432419075
mp-504884,Cu3 As1 S3,cubic,True,lin,9.965378,8.77574053589425,9.965378,8.874377847594463,9.965378,8.546314326728034
mp-3345,Cu3 As1 S4,orthorhombic,False,lin,6.12100792,5.762696751538981,6.39787561,7.284644607978995,7.36478541,7.735463850130882
mp-1225795,Cu3 As1 S4,monoclinic,False,lin,6.110025300974211,6.3882848689635034,4.041524,6.12272767524806,6.289504096192004,7.31662483882322
mp-20545,Cu3 As1 S4,cubic,True,lin,5.259208229999999,7.295276302574855,5.259208229999999,7.225987329681584,5.259208229999999,7.173206541735375
mp-21209,Cu3 As2 O8,triclinic,False,lin,5.046771814916887,4.6301761456943,5.45008545415602,5.568083457851515,6.360301878099671,6.959483956184645
mp-1147541,Cu3 As4 O6 F6,cubic,True,lin,8.063604,7.695464355357831,8.063604,7.87529028019268,8.063604,7.842092580423033
mp-2258,Cu3 Au1,cubic,True,lin,3.73538756,4.975354407532952,3.73538756,4.943497556764345,3.73538756,5.059462712936982
mp-1105186,Cu3 B5 Pt9,hexagonal,False,lin,9.046205836747086,6.002425026769496,9.046205836747086,6.121324698856431,2.96035153,5.483833808741323
mp-628637,Cu3 Bi1 Se2 Br1 O8,orthorhombic,False,lin,6.447405,6.395982428163611,7.365308,8.268615434716684,9.786381,8.969207910451228
mp-505104,Cu3 Bi1 Se2 Cl1 O8,orthorhombic,False,lin,6.421356,6.426322850766201,7.32125,8.303771999684052,9.759146,8.989042637501775
mp-669425,Cu3 Bi1 Se2 I1 O8,orthorhombic,False,lin,6.466615,6.445861744760544,7.448009,8.330720473513836,9.823568,9.076359079495095
mp-1103484,Cu3 Br4 N4,tetragonal,False,lin,9.838696,5.928897194640738,9.838696,5.9981942134930195,5.445896,7.184993449136076
mp-1183968,Cu3 Cl1,cubic,True,lin,3.849421000000001,5.253713127521552,3.849421000000001,5.199527091555408,3.849421000000001,5.622652737871153
mp-1183996,Cu3 F1,hexagonal,False,lin,5.199153808527207,4.365240769889011,5.199153808527207,4.238265974558766,4.104725,4.732130963818129
mp-1184021,Cu3 Ge1,hexagonal,False,lin,5.234658172786995,4.326432872470348,5.234658172786995,4.482777277760728,4.16549206,4.92413580713333
mp-1225745,Cu3 Ge1,hexagonal,False,lin,2.7283738311034287,4.264612372935863,2.7283738311034287,4.326262250968603,8.269485,4.789097523835003
mp-19724,Cu3 Ge1,orthorhombic,False,lin,4.1707672,3.257004768871381,4.54115926,5.055943792909015,5.21102834,6.540792799755472
mp-1202152,Cu3 Ge1 P2 O10,monoclinic,False,lin,4.692810337163542,7.248506347444806,8.399855,7.481657709864367,9.660676605198882,8.17128743247338
mp-1379684,Cu3 Ge4 O12,cubic,True,lin,7.24035,7.125559976780354,7.24035,7.3853349704754345,7.24035,6.91865915591622
mp-643793,Cu3 H2 O2 F4,monoclinic,False,lin,5.607045,6.163096062354947,4.84982,6.096272349132023,9.880983929565009,7.444026544767075
mp-1181714,Cu3 I4 N4,triclinic,False,lin,4.570656,5.302082067685288,8.447201690790687,6.194564844247425,8.86588584197321,7.449171065853909
mp-1181845,Cu3 I4 N4,triclinic,False,lin,6.413756539764976,5.314934965045352,7.769882171463734,6.245160006608525,8.662659822092403,7.377483384742
mp-726771,Cu3 I4 N4,triclinic,False,lin,6.504845,5.228976937213299,6.9370930099313215,6.206220500119965,7.620193204807869,7.423994861166213
mp-1193512,Cu3 I6 O20,triclinic,False,lin,7.262399,6.90969692767506,7.782257608308594,7.974792526750283,8.173698338023556,8.631063288017542
mp-675781,Cu3 Mo12 S16,triclinic,False,lin,6.520355,7.8466548183758675,8.842886450164618,8.372802373589739,9.538134234536072,9.240949900094384
