material_id,composition_reduced,crystal_system,is_cubic,model_key,a_true,a_pred,b_true,b_pred,c_true,c_pred
mp-1227176,Ca1 Eu1 S2,tetragonal,False,rf2,4.10394627,4.209770783106873,4.10394627,4.244046357705455,5.81581774,5.70584528180831
mp-1516293,Ca1 Eu1 Sn4 O12,orthorhombic,False,rf2,8.04684588,7.080437458219112,8.10179816,7.8457387949936965,8.07196522,8.205905116087928
mp-1519895,Ca1 Eu1 Ti1 Nb1 O6,cubic,True,rf2,7.99523522,8.038594688738938,7.99523522,8.034478387319245,7.99523522,8.036812868979068
mp-1522056,Ca1 Eu1 Ti1 Sn1 O6,cubic,True,rf2,8.00592096,8.042463373583198,8.00592096,8.04916509446571,8.00592096,8.046686423707785
mp-1519411,Ca1 Eu1 Ti4 O12,orthorhombic,False,rf2,7.74595676,7.75925267231608,7.76496978,7.801354122204593,7.77900392,7.824149981843534
mp-1183609,Ca1 Eu1 Tl2,cubic,True,rf2,7.83276378,7.759760108195365,7.83276378,7.757834976716865,7.83276378,7.734892837614885
mp-1517032,Ca1 Eu1 V1 W1 O6,cubic,True,rf2,8.02093852,8.037114936009575,8.02093852,8.033539777382908,8.02093852,8.040551091333649
mp-1518420,Ca1 Eu1 V4 O12,tetragonal,False,rf2,5.32947348,5.443018700404973,5.32947348,5.4866559339971674,7.54065419,7.556958931304794
mp-1517070,Ca1 Eu1 Y1 Nb1 O6,cubic,True,rf2,8.40484976,8.316441812749924,8.40484976,8.331947317722305,8.40484976,8.319106447169624
mp-1517247,Ca1 Eu1 Y1 Sb1 O6,cubic,True,rf2,8.35295112,8.305197180122288,8.35295112,8.301012133906664,8.35295112,8.295769703368602
mp-1517862,Ca1 Eu1 Y1 V1 O6,cubic,True,rf2,8.067623520023147,8.183602884485682,8.067623520023147,8.173829171301925,8.067623520023147,8.16740665947516
mp-1519008,Ca1 Eu1 Zn1 Sb1 O6,cubic,True,rf2,7.99744402,8.087757403812704,7.99744402,8.090569909246412,7.99744402,8.090909507081504
mp-1522334,Ca1 Eu1 Zn1 W1 O6,cubic,True,rf2,8.02409644,8.057543104623742,8.02409644,8.057160708726805,8.02409644,8.058538571732525
mp-1183574,Ca1 Eu1 Zn2,cubic,True,rf2,7.39124742,7.350198748615406,7.39124742,7.349614310048936,7.39124742,7.351908633325931
mp-1519369,Ca1 Eu1 Zr1 Cr1 O6,cubic,True,rf2,8.01946536,8.027634243878,8.01946536,8.028329602872494,8.01946536,8.027651509172411
mp-1519616,Ca1 Eu1 Zr1 Fe1 O6,cubic,True,rf2,8.05196426,8.007556257335601,8.05196426,8.000760402559145,8.05196426,8.010726868585822
mp-1522936,Ca1 Eu1 Zr1 Ga1 O6,cubic,True,rf2,8.04936352,8.07586908963934,8.04936352,8.074883579222416,8.04936352,8.071594708910991
mp-1521618,Ca1 Eu1 Zr1 Mn1 O6,cubic,True,rf2,7.98533248,8.046697725000946,7.98533248,8.04926347491441,7.98533248,8.050236577827755
mp-1519002,Ca1 Eu1 Zr1 Nb1 O6,cubic,True,rf2,8.24075878,8.115876559334305,8.24075878,8.121989412033164,8.24075878,8.12303022056502
mp-1519892,Ca1 Eu1 Zr1 Sn1 O6,cubic,True,rf2,8.25816766,8.105525545007984,8.25816766,8.110915166378689,8.25816766,8.109422845638697
mp-1518717,Ca1 Eu1 Zr1 Ti1 O6,cubic,True,rf2,8.04956996,8.055792674148725,8.04956996,8.053776985338045,8.04956996,8.057725960916299
mp-1518352,Ca1 Eu1 Zr1 V1 O6,cubic,True,rf2,8.031528,8.048980963684608,8.031528,8.046124103919446,8.031528,8.051314101608739
mp-1519275,Ca1 Eu1 Zr1 W1 O6,cubic,True,rf2,8.2311527,8.151213405125786,8.2311527,8.147815149480058,8.2311527,8.14749615179865
mp-1523074,Ca1 Eu1 Zr2 O6,orthorhombic,False,rf2,8.13627408,8.010634925308448,8.1719884,8.015760800644431,4.20995672,4.340047357028506
mp-1227637,Ca1 Eu2 Be1 O5,orthorhombic,False,rf2,6.527832,6.61900999378179,7.148643,7.292741815828361,9.487385,9.40864565407169
mp-1205634,Ca1 Eu2 W1 O6,cubic,True,rf2,8.346372,8.35036163666852,8.346372,8.353298227194246,8.346372,8.35578899041596
mp-1183671,Ca1 Eu3,cubic,True,rf2,8.92998154,8.271322250539258,8.92998154,8.253790038589695,8.92998154,8.297888717124833
mp-1183604,Ca1 Eu3,hexagonal,False,rf2,7.998318559456859,7.724949900861452,7.998318559456859,7.693219723141207,6.37768675,6.27862539133983
mp-1178520,Ca1 Eu4 O5,tetragonal,False,rf2,7.97229,7.0618613811689706,7.97229,7.184988117930425,5.047966,6.571075958229273
mp-1183545,Ca1 F1,hexagonal,False,rf2,3.953220023058481,4.011397581955381,3.953220023058481,4.10871354025606,6.436368,6.788965918110095
mp-560030,Ca1 F2,orthorhombic,False,rf2,3.532502,4.339141020482447,4.167439,5.070975370542706,5.977778,5.869961687209104
mp-10464,Ca1 F2,orthorhombic,False,rf2,3.56361707,3.76708774043247,5.92909833,6.062705415325024,6.99178186,7.638941501829681
mp-2741,Ca1 F2,cubic,True,rf2,5.51605193631238,5.595317676202469,5.51605193631238,5.5973898173497005,5.51605193631238,5.670974104250016
mp-554355,Ca1 F2,tetragonal,False,rf2,3.749573,4.256867733193855,3.749573,3.8639086175595296,3.022894,4.650880534793374
mp-1183590,Ca1 F3,tetragonal,False,rf2,3.798814,3.937519746493971,3.798814,3.9559582981807897,6.445366,6.926170565259659
mp-1183589,Ca1 F3,hexagonal,False,rf2,4.942165434606796,6.160900927925238,4.942165434606796,5.668760284415192,4.507303,5.97218997739321
mp-1079859,Ca1 Fe1 As1 F1,orthorhombic,False,rf2,3.933336,4.083901096688203,3.981276,5.013361104285603,9.018918,7.033107660272873
mp-1080591,Ca1 Fe1 As1 F1,tetragonal,False,rf2,4.05656,3.9303581227207838,4.05656,3.9030188510013044,8.898939,8.616882237378201
mp-1325009,Ca1 Fe1 As1 O5,orthorhombic,False,rf2,5.989399,5.963948574883616,7.709234999999999,7.731078631233665,9.043940999999998,8.90201028688901
mp-1042824,Ca1 Fe1 As2 O7,monoclinic,False,rf2,7.549141,7.322540272127277,9.174334,8.854897639194505,9.56394390075904,9.499048504428343
mp-1392416,Ca1 Fe1 F5,monoclinic,False,rf2,9.04343319022792,8.98063765726567,6.488417,6.452738556664855,7.6367641562984545,7.674226088732683
mp-1043513,Ca1 Fe1 Ge2 O6,triclinic,False,rf2,6.900309508740967,6.547471528377125,8.014491145758662,8.34988310409416,9.601356211879496,8.630982742715565
mp-1519272,Ca1 Fe1 Ge4 O12,orthorhombic,False,rf2,6.98758446,6.955560058002778,7.8282975,7.681267404046254,7.43841564,7.494061139645654
mp-1368738,Ca1 Fe1 Mo1 O6,monoclinic,False,rf2,5.389043,5.3214854179008935,5.608493,6.219258061101506,9.367161965306352,8.646918651164992
mp-1214052,Ca1 Fe1 Mo2 O6,monoclinic,False,rf2,5.349565,5.360771226029755,5.682886,5.796699660921236,9.656731279782926,8.477057931843817
mp-1048244,Ca1 Fe1 O2,triclinic,False,rf2,3.2359678599275097,3.260836873371285,7.710263645509256,8.513528423486841,7.899788818199275,8.950846042231115
mp-1046324,Ca1 Fe1 O2,triclinic,False,rf2,3.326904,3.186163983170054,8.258648065816883,8.26624738557822,8.799811845961596,8.416344837786719
mp-1079680,Ca1 Fe1 O2,tetragonal,False,rf2,5.564261000117985,5.083283697371903,5.564261000117985,5.286648756503116,3.45200650000268,7.655632348412067
mp-19842,Ca1 Fe1 O2,tetragonal,False,rf2,4.003489,3.7041011007832942,4.003489,3.749257541183486,3.231152,4.169197277285095
mp-1369460,Ca1 Fe1 O2,triclinic,False,rf2,3.134586,3.285480584790529,8.88264752589643,8.004239863948115,9.267473124417032,8.157681707388715
mp-1001571,Ca1 Fe1 O3,cubic,True,rf2,3.836609999999999,3.818315397315543,3.836609999999999,3.8153187036423097,3.836609999999999,3.8110564326004868
mp-1278982,Ca1 Fe1 O3,orthorhombic,False,rf2,3.856982500005866,5.266093305633858,5.423510072706282,5.61123465637288,5.43404702439333,7.57382037660921
mp-1272846,Ca1 Fe1 O3,monoclinic,False,rf2,5.370985060783357,5.478442268825825,5.5027770051832015,5.885383988600677,9.27289557810148,7.514198242858597
mp-19115,Ca1 Fe1 O3,orthorhombic,False,rf2,5.292470740010532,5.386495807606052,5.323392520007372,5.517105180029575,7.487766650022471,7.9181258513424595
mp-1048533,Ca1 Fe1 P2 O7,monoclinic,False,rf2,7.455177,7.395903207412188,8.87163,8.120134733570522,9.264365193986905,9.274040209652814
mp-1343599,Ca1 Fe1 P2 O7,triclinic,False,rf2,6.575958817973865,6.199375434098199,6.646797986719188,6.88950642070061,6.7743892006189945,7.521940550774783
mp-1042021,Ca1 Fe1 P2 O7,triclinic,False,rf2,6.22098415444735,6.452647443183365,6.610371927866105,6.808129707036478,7.30433951045755,7.202034126445616
mp-1343817,Ca1 Fe1 Re1 O6,monoclinic,False,rf2,5.337933,5.291601566097288,5.514841,5.5172629919029195,9.3209475077669,9.080538194184333
mp-1046733,Ca1 Fe1 Si1 O5,triclinic,False,rf2,5.521526490379268,5.511142143806196,5.52451649165074,5.873458773032028,6.976854601548825,7.248914157929957
mp-18890,Ca1 Fe1 Si2 O6,monoclinic,False,rf2,9.97518008367909,8.316584548191905,9.154470616835196,8.898564751277135,5.334350795707197,7.167532066981172
mp-1227116,Ca1 Fe1 Si2 Rh1,tetragonal,False,rf2,4.074158,4.026041829037305,4.074158,4.07002845559046,9.79122,7.953970930500377
mp-1385922,Ca1 Fe1 W1 O6,cubic,True,rf2,7.832975999999999,8.071473868159789,7.832975999999999,8.045344091541754,7.832975999999999,6.397144576772436
mp-1391360,Ca1 Fe1 W1 O6,monoclinic,False,rf2,9.604924,8.09455138050263,5.54338,4.97509216026867,5.5436692490722255,6.121205020152302
mp-1214001,Ca1 Fe2 As2 O10,monoclinic,False,rf2,8.898328,8.735662738800155,6.084458,7.115528598699896,7.77315012997189,7.40489299041702
mp-1227229,Ca1 Fe2 Bi1 O6,tetragonal,False,rf2,5.4601,5.149261345944067,5.4601,5.423843135145274,7.650428,6.992928522393333
mp-1194983,Ca1 Fe2 Cu3 Sb2 O12,cubic,True,rf2,7.60117,8.127676957883796,7.60117,8.49959171959927,7.60117,8.042877278095226
mp-1348193,Ca1 Fe2 F10,monoclinic,False,rf2,5.256328955146686,6.591384076340365,9.9526599,7.259358912319205,7.514522187610686,8.410584823129108
mp-1423472,Ca1 Fe2 N2,tetragonal,False,rf2,3.51507,3.521932695393272,3.51507,3.4805714231750904,6.016535,6.541030671942181
mp-1390509,Ca1 Fe2 O4,tetragonal,False,rf2,6.03583,6.010203465842657,6.03583,5.936714470633074,8.826788,8.968380054759011
mp-1385938,Ca1 Fe2 O4,tetragonal,False,rf2,5.40913,3.6548371340795183,5.40913,3.7118971140677632,3.370711,7.220751640766308
mp-1395157,Ca1 Fe2 O4,triclinic,False,rf2,6.186363,6.016833025615653,6.225351483794952,6.21467084997779,6.312790364412,6.388126657869585
mp-1405146,Ca1 Fe2 O4,cubic,True,rf2,8.80752056,8.675043287821287,8.80752056,8.696859032058898,8.80752056,8.68863577474861
mp-1041946,Ca1 Fe2 O4,orthorhombic,False,rf2,6.264466,6.116784015556406,6.26629,6.185338850840876,8.862158,8.619333358779812
mp-1400773,Ca1 Fe2 O4,triclinic,False,rf2,6.191773130932528,5.7435547943104615,6.227054529483663,6.136874674171075,6.233182123115689,6.57568891563307
mp-1827335,Ca1 Fe2 O4,triclinic,False,rf2,6.186363421309323,5.673135829084144,6.225350868167512,6.096122920405981,6.312790555370027,6.703871425457157
mp-5597,Ca1 Fe2 P2,tetragonal,False,rf2,3.7962489954255423,3.91590029143565,3.7962489954255423,3.905575911183688,9.97796150826641,9.523708636550525
mp-1045503,Ca1 Fe2 S4,orthorhombic,False,rf2,6.847632,7.114122095306003,7.259842,7.1287574264509805,9.887672,9.233390024567056
mp-1068250,Ca1 Fe2 Si2,tetragonal,False,rf2,3.943924,3.974380852239791,3.943924,4.045427728982978,9.887314,9.62779265930962
mp-1171010,Ca1 Fe2 Si4 O12,monoclinic,False,rf2,9.771758,9.552317861863607,8.922486,8.82728928813645,5.340000572711579,5.34078104493367
mp-1233966,Ca1 Fe3 Co5 O16,triclinic,False,rf2,5.7687655325982,5.739093647536294,5.769557007107565,6.109052186655881,9.146510473233002,8.807605847370457
mp-1040883,Ca1 Fe3 P4 O14,monoclinic,False,rf2,7.566593,7.544530734416253,7.781437,7.970966362272593,9.5993541839991,9.583675987178264
mp-1048015,Ca1 Fe4 O9,tetragonal,False,rf2,8.363575,8.23368713043739,8.363575,7.870841639402811,5.43764,5.142941455774561
mp-1234291,Ca1 Fe4 P4 O16,triclinic,False,rf2,5.455801233615004,5.340786321708745,8.711837598989437,8.346236825491744,8.955530588221391,8.929987502917188
mp-1233687,Ca1 Fe4 P4 O16,triclinic,False,rf2,5.265340083205832,5.4294564026424235,8.595801919983325,8.444482146323598,8.853497924162518,9.005040012528498
mp-13464,Ca1 Fe4 Sb12,cubic,True,rf2,9.159014404035382,9.169745571072221,9.159014404035382,9.154731859553292,9.159014404035382,9.156407791111846
mp-1105435,Ca1 Fe5 As3,monoclinic,False,rf2,7.271954,7.096857228447404,3.81437,6.5010698491456775,9.46797694718048,8.116894182237642
mp-1233207,Ca1 Fe6 O4 F8,triclinic,False,rf2,5.854070812797792,5.902787434507618,6.048571196430691,6.006650465753596,8.248828604292248,7.9079338610726335
mp-1233658,Ca1 Fe6 O4 F8,triclinic,False,rf2,6.080148021291752,5.91166411437619,6.170639909273106,6.06029742402898,8.03382750612969,8.001219461221462
mp-1233495,Ca1 Fe6 O4 F8,triclinic,False,rf2,6.107759243564698,5.902787434507618,6.314960111165706,6.006650465753596,7.975989477167206,7.9079338610726335
mp-1234276,Ca1 Fe6 O4 F8,triclinic,False,rf2,5.8439624566743245,5.902787434507618,5.98762054162436,6.006650465753596,8.022379636108043,7.9079338610726335
mp-1233171,Ca1 Fe6 O4 F8,triclinic,False,rf2,5.878980715591267,5.9600048073313445,5.8914677738761325,6.126410813638139,7.7598179066607615,8.068343922990767
mp-1233089,Ca1 Fe8 O12,monoclinic,False,rf2,6.021649173577782,5.497868248793478,5.282582,5.934820335242542,7.532760145742063,7.208750094265984
mp-1234693,Ca1 Fe8 O12,triclinic,False,rf2,5.3445183308461015,5.537866410187752,5.580525110667454,5.579084909443404,8.937582606470778,7.958736152393782
mp-11811,Ca1 Ga1 Au1,orthorhombic,False,rf2,4.55652561,4.448247914272577,7.30571134,7.288584534244768,7.65970383,7.797963014059833
mp-567485,Ca1 Ga1 Au3,cubic,True,rf2,9.193605850454052,8.945025465943464,9.193605850454052,9.309869147655567,9.193605850454052,9.082062085346335
mp-1181964,Ca1 Ga1 Cu3 Se4,cubic,True,rf2,5.994531000004784,6.003957854935314,5.994531000004784,6.027734996767227,5.994531000004784,6.03099572406498
mp-1018093,Ca1 Ga1 Ge1 H1,trigonal,False,rf2,4.152909515345838,4.1676525272132015,4.152909515345838,4.05933013894287,4.798821,5.088912461961872
mp-1101934,Ca1 Ga1 H4,monoclinic,False,rf2,6.592662,5.442226012020656,4.344203,5.01054193785291,6.718887082273077,6.180638438732915
mp-1213976,Ca1 Ga1 H5,monoclinic,False,rf2,6.5388885463575095,5.285007636808327,4.31362043,5.030401364843983,6.655854842515545,6.918217031616939
mp-7263,Ca1 Ga1 N1,tetragonal,False,rf2,3.5700631,4.0206019768598384,3.5700631,4.072108732275968,7.51492907,7.609710593686868
mp-31152,Ca1 Ga1 Pt1,orthorhombic,False,rf2,4.44290363,4.424056948696593,7.11286581,7.10023108273799,7.54619721,7.74257504803532
mp-1227042,Ca1 Ga1 Si1,hexagonal,False,rf2,4.107918248281936,4.168492066256202,4.107918248281936,4.175201985428388,4.40848383,4.272915030700448
mp-1018090,Ca1 Ga1 Si1 H1,trigonal,False,rf2,4.091100407532061,4.060578835342022,4.091100407532061,4.027638873784324,4.7628,4.9896277517230025
mp-1018091,Ca1 Ga1 Sn1 H1,trigonal,False,rf2,4.385200345825148,4.25637299529321,4.385200345825148,4.269127111656182,4.9679,5.188863948633563
mp-11284,Ca1 Ga2,hexagonal,False,rf2,4.44326179830366,4.508392738074382,4.44326179830366,4.598207235348357,7.38766439,8.022101179628962
mp-992,Ca1 Ga2,hexagonal,False,rf2,4.238858112292377,4.306438193444745,4.238858112292377,4.335508649938065,4.41640909,4.243226263274305
mp-720504,Ca1 Ga2 Cu3 Ru2 O12,cubic,True,rf2,7.479624,7.804469995190969,7.479624,8.129243277773957,7.479624,8.01768498804134
mp-41331,Ca1 Ga2 Cu3 Sb2 O12,cubic,True,rf2,7.558718999999999,8.616499389330043,7.558718999999999,9.10184854017219,7.558718999999999,8.229153944987702
mp-1246270,Ca1 Ga2 N2,monoclinic,False,rf2,5.711544247727403,5.914666483703473,9.851515,7.095597245948102,5.88655815499227,7.8701075596628565
mp-1101789,Ca1 Ga3 Co2,orthorhombic,False,rf2,7.654908,6.432861207807718,9.87077,8.839706479732712,5.28478,7.121374172789953
mp-11431,Ca1 Ga3 Ni2,orthorhombic,False,rf2,7.770980118888247,6.656246843545991,9.786058108308428,8.956972199774462,5.09694306,6.176755581553031
mp-2461,Ca1 Ga4,monoclinic,False,rf2,6.10757091559353,6.317557843486696,6.091670481754687,5.200691472294233,6.085042026010014,6.776115218060343
mp-1233056,Ca1 Ga4 W2 O12,triclinic,False,rf2,5.259090543345589,5.726160400314032,5.440399409008497,6.075582377914016,9.027513769884042,7.93715944344046
mp-1233372,Ca1 Ga4 W2 O12,tetragonal,False,rf2,4.84484250018437,5.742839809887967,4.84484250018437,5.675408016058965,9.205194000678096,9.029749063632503
mp-1183618,Ca1 Gd1 Cd2,cubic,True,rf2,7.56227632,7.544482763803178,7.56227632,7.544173898059413,7.56227632,7.5436448749242455
mp-867315,Ca1 Gd1 Hg2,monoclinic,False,rf2,9.150011250665091,7.679883563081404,5.294517549411684,4.766803740769802,5.291383013222646,5.787249205214848
mp-1183613,Ca1 Gd1 Pd2,cubic,True,rf2,7.02541822,7.078411401210786,7.02541822,7.0756711590994925,7.02541822,7.069714294518053
mp-1183601,Ca1 Gd1 Rh2,cubic,True,rf2,6.830629859999999,6.931629347554387,6.830629859999999,6.933223325573361,6.830629859999999,6.923876511123608
mp-1227084,Ca1 Gd1 S2,tetragonal,False,rf2,3.977457,4.11601954655142,3.977457,4.11208815747097,5.647239,5.6763686261363056
mp-1183638,Ca1 Gd1 Zn2,cubic,True,rf2,7.21865102,7.253127677826057,7.21865102,7.2560748395763435,7.21865102,7.255445983203387
mp-1227214,Ca1 Gd2 Be1 O5,orthorhombic,False,rf2,6.42739,6.609383156687024,7.060031,7.185423130464061,9.367287,9.388403363528612
mp-752679,Ca1 Gd2 O4,cubic,True,rf2,9.789634,9.718521804106967,9.789634,9.725108554494932,9.789634,9.724170479463519
mp-36358,Ca1 Gd2 S4,tetragonal,False,rf2,8.435166,8.468637201458884,8.435166,8.469718482396667,8.446752,8.545651691993958
mp-aaaieiov,Ca1 Ge1 Bi2 O6,cubic,True,rf2,7.991997947459765,8.12324652593101,7.991997947459765,8.108110242598123,7.991997947459765,8.100383950668546
mp-7801,Ca1 Ge1 N2,tetragonal,False,rf2,5.432632048648662,4.893851087190944,5.432632048648662,5.23252049570756,7.157884792966311,8.030916917489407
mp-1029446,Ca1 Ge1 N2,tetragonal,False,rf2,3.67057545,3.924313787733387,3.67057545,4.025890019384064,7.68751091,8.252417246029104
mp-17761,Ca1 Ge1 O3,triclinic,False,rf2,7.3146163869145475,6.896047747012678,7.55744930079356,7.339203398699942,8.147430830744119,9.281713326277492
mp-776086,Ca1 Ge1 O3,triclinic,False,rf2,6.894019,7.1428033635342265,6.950974516412645,7.719723416035783,9.566735407575829,8.361437824101928
mp-1016884,Ca1 Ge1 O3,cubic,True,rf2,3.783237,3.8710178517086007,3.783237,3.875900495480345,3.783237,3.8573168251984344
mp-8130,Ca1 Ge1 O3,orthorhombic,False,rf2,5.33181,5.408263584012233,5.374453,6.024522925140636,7.552712,7.536914863345713
mp-31153,Ca1 Ge1 Pt1,orthorhombic,False,rf2,4.41906818,4.40153613007786,7.19164653,7.012361716099367,7.41378469,7.742859464741012
mp-1009654,Ca1 Ge2,trigonal,False,rf2,4.017154665928908,4.260713728404289,4.017154665928908,4.438310584161862,4.941871200004251,5.67297843612048
mp-643542,Ca1 Ge2,monoclinic,False,rf2,6.969492,6.754442366301563,4.818404,4.611113872962912,4.322572825715028,5.474594425220577
mp-1246570,Ca1 Ge2 N2,trigonal,False,rf2,3.201595438932729,3.632039023830886,3.201595438932729,3.667880549449015,8.85056805877685,7.149124899369313
mp-4279,Ca1 Ge2 O5,orthorhombic,False,rf2,5.73313539,6.331812705623714,7.32176262,7.955339678865737,8.30649173,8.9110276997051
mp-3707,Ca1 Ge2 O5,monoclinic,False,rf2,6.563420309681447,7.526180366092205,8.8060306,8.332800161709235,6.895781038515644,7.208006463329249
mp-554678,Ca1 Ge2 O5,triclinic,False,rf2,5.426054068580442,5.430750004690375,5.54868839394655,6.328407261183412,6.886790433912465,7.315742826601427
mp-2015893,Ca1 Ge2 Pt2,monoclinic,False,rf2,4.35170378888193,6.479608352951583,4.35226092,6.2317875754231125,9.95618236082287,8.845216301021116
mp-19791,Ca1 Ge2 Ru2,tetragonal,False,rf2,4.261150216430085,4.160626925316684,4.261150216430085,4.175918505385129,9.968784575748044,9.76436830335143
mp-24422,Ca1 H1 Br1,tetragonal,False,rf2,3.83728717,4.121579372762722,3.83728717,4.082365367677389,8.27880997,7.636723920306573
mp-23859,Ca1 H1 Cl1,tetragonal,False,rf2,3.8166786,3.7747158272016375,3.8166786,3.900033870719204,6.90281062,7.3405357980782115
mp-642725,Ca1 H1 Cl1 O1,hexagonal,False,rf2,3.869837503787696,4.789201454149594,3.869837503787696,4.724783370031539,9.80982907,7.511555024018995
mp-1227052,Ca1 H1 F1,cubic,True,rf2,5.480197999999999,4.990432107189822,5.480197999999999,4.996002835106229,5.480197999999999,5.333290443944626
mp-24204,Ca1 H1 I1,tetragonal,False,rf2,4.02334212,4.2662095922387335,4.02334212,4.31232368932739,9.34312645,7.978792414938732
mp-34932,Ca1 H1 N1,tetragonal,False,rf2,3.528081432473325,4.2465513372462755,3.528081432473325,3.912230598964821,5.678068218281358,4.882688678472741
mp-24044,Ca1 H12 Br2 O6,trigonal,False,rf2,8.149289859005446,7.871901712818149,8.149289859005446,7.919130173455939,4.075433,5.154782905421312
mp-23914,Ca1 H12 Cl2 O6,trigonal,False,rf2,7.831478340791689,8.0643687532502,7.831478340791689,8.010595041955616,3.87517744143225,5.384615052742868
mp-24809,Ca1 H2,orthorhombic,False,rf2,3.78811478,4.088957417143799,6.62119218,7.100631963677602,5.34611167,5.587482227923035
mp-23713,Ca1 H2,orthorhombic,False,rf2,3.56828652,3.825189350199433,5.89884487,5.518151253404165,6.77455253,6.878261559227101
mp-1205322,Ca1 H2,orthorhombic,False,rf2,3.77963,4.049708880020698,6.65709,6.835082830182003,5.345971,5.554948967166398
mp-1181926,Ca1 H2,orthorhombic,False,rf2,3.787502,3.620931347214969,5.360712,5.8474222103744475,6.683019,6.9250316355777475
